precision,N,executable,kernel,impl,elapsed,mflops,result,row_block
512,400,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.170949,750.633,OK,
512,400,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.264758,484.669,OK,
512,400,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.209713,611.883,OK,
512,400,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.193148,664.36,OK,
512,400,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.200905,638.711,OK,
512,400,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.176721,726.116,OK,256
512,400,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.17557,730.878,OK,256
512,407,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.192895,700.741,OK,
512,407,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.201601,670.48,OK,
512,407,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.191945,704.21,OK,
512,407,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.175934,768.298,OK,256
512,407,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.182718,739.773,OK,
512,407,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.190589,709.221,OK,
512,407,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.280768,481.428,OK,
512,407,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.222688,606.992,OK,
512,407,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.200467,674.274,OK,
512,407,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.210992,640.637,OK,
512,407,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.250687,539.197,OK,256
512,407,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.182165,742.017,OK,256
512,414,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.1951,729.159,OK,
512,414,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.195049,729.347,OK,
512,414,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.196857,722.651,OK,
512,414,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.181996,781.66,OK,256
512,414,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.184749,770.011,OK,
512,414,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.192169,740.278,OK,
512,414,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.211979,671.097,OK,
512,414,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.226419,628.298,OK,
512,414,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.209351,679.522,OK,
512,414,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.221798,641.388,OK,
512,414,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.191854,741.494,OK,256
512,414,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.186952,760.938,OK,256
512,421,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.20721,721.931,OK,
512,421,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.215076,695.527,OK,
512,421,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.20685,723.188,OK,
512,421,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.184914,808.978,OK,256
512,421,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.19974,748.931,OK,
512,421,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.200071,747.692,OK,
512,421,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.23372,640.047,OK,
512,421,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.323191,462.858,OK,
512,421,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.21676,690.126,OK,
512,421,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.224042,667.695,OK,
512,421,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.194892,767.559,OK,256
512,421,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.196813,760.068,OK,256
512,428,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.282214,556.925,OK,
512,428,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.217936,721.184,OK,
512,428,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.214415,733.026,OK,
512,428,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.19131,821.557,OK,256
512,428,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.208806,752.716,OK,
512,428,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.225686,696.417,OK,
512,428,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.229633,684.448,OK,
512,428,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.25217,623.277,OK,
512,428,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.223238,704.055,OK,
512,428,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.225672,696.462,OK,
512,428,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.203573,772.068,OK,256
512,428,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.202308,776.892,OK,256
512,435,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.228637,721.685,OK,
512,435,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.227219,726.191,OK,
512,435,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.289287,570.383,OK,
512,435,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.209162,788.882,OK,256
512,435,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.229732,718.247,OK,
512,435,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.215109,767.072,OK,
512,435,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.24285,679.449,OK,
512,435,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.262637,628.259,OK,
512,435,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.24066,685.633,OK,
512,435,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.234188,704.58,OK,
512,435,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.223977,736.702,OK,256
512,435,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.226927,727.126,OK,256
512,442,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.244712,707.333,OK,
512,442,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.250596,690.724,OK,
512,442,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.299572,577.799,OK,
512,442,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.279233,619.886,OK,256
512,442,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.225593,767.279,OK,
512,442,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.225765,766.692,OK,
512,442,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.352254,491.385,OK,
512,442,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.302037,573.085,OK,
512,442,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.241541,716.616,OK,
512,442,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.24934,694.204,OK,
512,442,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.214166,808.218,OK,256
512,442,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.227923,759.435,OK,256
512,449,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.254224,713.705,OK,
512,449,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.355513,510.364,OK,
512,449,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.234564,773.523,OK,
512,449,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.290438,624.715,OK,256
512,449,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.314036,577.771,OK,
512,449,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.241921,750.001,OK,
512,449,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.26592,682.314,OK,
512,449,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.290356,624.891,OK,
512,449,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.242703,747.584,OK,
512,449,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.256669,706.906,OK,
512,449,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.303395,598.034,OK,256
512,449,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.243587,744.871,OK,256
512,456,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.259225,733.159,OK,
512,456,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.259154,733.36,OK,
512,456,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.241805,785.978,OK,
512,456,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.239488,793.584,OK,256
512,456,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.251625,755.305,OK,
512,456,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.253529,749.633,OK,
512,456,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.385671,492.786,OK,
512,456,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.301505,630.35,OK,
512,456,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.253615,749.377,OK,
512,456,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.270648,702.216,OK,
512,456,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.256482,741,OK,256
512,456,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.24866,764.31,OK,256
512,463,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.284557,699.103,OK,
512,463,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.277414,717.103,OK,
512,463,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.251193,791.96,OK,
512,463,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.249136,798.498,OK,256
512,463,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.273306,727.882,OK,
512,463,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.276146,720.396,OK,
512,463,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.296216,671.586,OK,
512,463,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.318402,624.79,OK,
512,463,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.260653,763.215,OK,
512,463,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.286168,695.165,OK,
512,463,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.279872,710.806,OK,256
512,463,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.259391,766.93,OK,256
512,470,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.293787,708.294,OK,
512,470,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.380865,546.355,OK,
512,470,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.263304,790.295,OK,
512,470,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.267025,779.283,OK,256
512,470,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.273768,760.089,OK,
512,470,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.276552,752.436,OK,
512,470,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.304601,683.148,OK,
512,470,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.328739,632.989,OK,
512,470,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.3488,596.583,OK,
512,470,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.276009,753.918,OK,
512,470,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.269841,771.15,OK,256
512,470,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.267845,776.897,OK,256
512,477,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.302267,719.621,OK,
512,477,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.299614,725.992,OK,
512,477,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.260896,833.734,OK,
512,477,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.272316,798.771,OK,256
512,477,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.282283,770.567,OK,
512,477,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.29062,748.461,OK,
512,477,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.318197,683.595,OK,
512,477,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.345122,630.263,OK,
512,477,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.27684,785.717,OK,
512,477,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.287323,757.048,OK,
512,477,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.281573,772.51,OK,256
512,477,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.293047,742.261,OK,256
512,484,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.307416,739.157,OK,
512,484,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.316535,717.863,OK,
512,484,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.286059,794.341,OK,
512,484,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.288165,788.537,OK,256
512,484,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.304169,747.047,OK,
512,484,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.424316,535.517,OK,
512,484,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.462534,491.269,OK,
512,484,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.367266,618.702,OK,
512,484,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.291279,780.105,OK,
512,484,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.418041,543.554,OK,
512,484,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.300991,754.933,OK,256
512,484,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.295921,767.869,OK,256
512,491,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.337803,702.255,OK,
512,491,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.327336,724.71,OK,
512,491,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.280637,845.303,OK,
512,491,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.282359,840.15,OK,256
512,491,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.317702,746.686,OK,
512,491,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.320035,741.243,OK,
512,491,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.389647,608.816,OK,
512,491,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.394146,601.867,OK,
512,491,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.306256,774.593,OK,
512,491,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.416584,569.449,OK,
512,491,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.30704,772.614,OK,256
512,491,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.313922,755.677,OK,256
512,498,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.370303,668.393,OK,
512,498,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.344032,719.433,OK,
512,498,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.290349,852.449,OK,
512,498,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.300787,822.868,OK,256
512,498,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.332857,743.587,OK,
512,498,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.32491,761.774,OK,
512,498,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.502594,492.461,OK,
512,498,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.404818,611.405,OK,
512,498,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.307752,804.246,OK,
512,498,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.321182,770.616,OK,
512,498,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.302017,819.518,OK,256
512,498,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.3037,814.976,OK,256
512,505,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.383219,673.466,OK,
512,505,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.358446,720.011,OK,
512,505,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.302346,853.609,OK,
512,505,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.295668,872.887,OK,256
512,505,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.334232,772.173,OK,
512,505,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.340707,757.499,OK,
512,505,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.407227,633.763,OK,
512,505,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.520647,495.701,OK,
512,505,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.320187,806.046,OK,
512,505,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.338656,762.087,OK,
512,505,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.342015,754.603,OK,256
512,505,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.31846,810.417,OK,256
512,512,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.424952,632.918,OK,
512,512,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.362785,741.376,OK,
512,512,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.43111,623.878,OK,
512,512,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.3625,741.959,OK,256
512,512,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.3572,752.967,OK,
512,512,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.344364,781.034,OK,
512,512,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.386858,695.241,OK,
512,512,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.433776,620.043,OK,
512,512,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.318952,843.26,OK,
512,512,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.366382,734.096,OK,
512,512,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.326611,823.487,OK,256
512,512,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.322711,833.438,OK,256
512,519,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.422912,662.397,OK,
512,519,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.517884,540.923,OK,
512,519,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.383321,730.812,OK,
512,519,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.347167,806.918,OK,256
512,519,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.371419,754.229,OK,
512,519,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.368733,759.725,OK,
512,519,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.419504,667.777,OK,
512,519,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.594366,471.318,OK,
512,519,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.400574,699.335,OK,
512,519,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.409978,683.294,OK,
512,519,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.366087,765.216,OK,256
512,519,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.378135,740.835,OK,256
512,526,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.61058,477.606,OK,
512,526,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.404,721.823,OK,
512,526,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.391462,744.943,OK,
512,526,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.358401,813.661,OK,256
512,526,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.386565,754.379,OK,
512,526,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.529987,550.234,OK,
512,526,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.604063,482.758,OK,
512,526,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.461694,631.623,OK,
512,526,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.413089,705.94,OK,
512,526,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.420204,693.988,OK,
512,526,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.465842,625.999,OK,256
512,526,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.383885,759.645,OK,256
512,533,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.447255,678.376,OK,
512,533,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.58246,520.906,OK,
512,533,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.464446,653.267,OK,
512,533,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.368246,823.925,OK,256
512,533,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.402297,754.187,OK,
512,533,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.542927,558.835,OK,
512,533,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.441739,686.847,OK,
512,533,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.496557,611.022,OK,
512,533,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.423248,716.853,OK,
512,533,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.57376,528.805,OK,
512,533,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.388396,781.179,OK,256
512,533,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.386911,784.178,OK,256
512,540,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.446743,706.248,OK,
512,540,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.44269,712.713,OK,
512,540,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.440544,716.185,OK,
512,540,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.378389,833.827,OK,256
512,540,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.419385,752.319,OK,
512,540,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.404017,780.935,OK,
512,540,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.460903,684.551,OK,
512,540,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.503339,626.836,OK,
512,540,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.442179,713.537,OK,
512,540,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.459556,686.557,OK,
512,540,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.40254,783.8,OK,256
512,540,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.396349,796.044,OK,256
512,547,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.623486,525.967,OK,
512,547,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.456629,718.162,OK,
512,547,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.427838,766.489,OK,
512,547,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.396456,827.162,OK,256
512,547,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.435565,752.891,OK,
512,547,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.427297,767.459,OK,
512,547,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.476221,688.615,OK,
512,547,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.519167,631.652,OK,
512,547,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.452313,725.013,OK,
512,547,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.464679,705.72,OK,
512,547,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.430054,762.54,OK,256
