size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
740,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,36.4812,36.4812,36.4812,22.2455,22.2455,22.2455
740,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,40.6611,40.6611,40.6611,19.9587,19.9587,19.9587
740,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,38.9082,38.9082,38.9082,20.8579,20.8579,20.8579
740,Rgemm_mpfr_kernel_06_mkII,1,1,45.4457,45.4457,45.4457,17.8574,17.8574,17.8574
740,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,45.1933,45.1933,45.1933,17.9572,17.9572,17.9572
740,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,40.7726,40.7726,40.7726,19.9041,19.9041,19.9041
740,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,36.3029,36.3029,36.3029,22.3548,22.3548,22.3548
740,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,40.6502,40.6502,40.6502,19.9641,19.9641,19.9641
740,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,36.1011,36.1011,36.1011,22.4798,22.4798,22.4798
740,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,2.22735,2.22735,2.22735,364.354,364.354,364.354
740,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,2.09257,2.09257,2.09257,387.821,387.821,387.821
740,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,1.99066,1.99066,1.99066,407.676,407.676,407.676
740,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,1.85446,1.85446,1.85446,437.618,437.618,437.618
740,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,1.59591,1.59591,1.59591,508.516,508.516,508.516
740,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.3785,1.3785,1.3785,588.716,588.716,588.716
740,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.47698,1.47698,1.47698,549.462,549.462,549.462
740,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.25663,1.25663,1.25663,645.807,645.807,645.807
740,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,1.73386,1.73386,1.73386,468.056,468.056,468.056
740,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,1.71567,1.71567,1.71567,473.019,473.019,473.019
740,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.57751,1.57751,1.57751,514.447,514.447,514.447
740,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.34058,1.34058,1.34058,605.367,605.367,605.367
740,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.5785,1.5785,1.5785,514.125,514.125,514.125
740,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.36346,1.36346,1.36346,595.209,595.209,595.209
740,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,1.81579,1.81579,1.81579,446.937,446.937,446.937
740,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,1.83458,1.83458,1.83458,442.359,442.359,442.359
740,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,1.674,1.674,1.674,484.794,484.794,484.794
740,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,1.60726,1.60726,1.60726,504.924,504.924,504.924
740,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,1.67657,1.67657,1.67657,484.049,484.049,484.049
740,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.57955,1.57955,1.57955,513.78,513.78,513.78
740,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,1.60727,1.60727,1.60727,504.92,504.92,504.92
740,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,1.63242,1.63242,1.63242,497.141,497.141,497.141
740,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,1.51151,1.51151,1.51151,536.908,536.908,536.908
740,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.31825,1.31825,1.31825,615.622,615.622,615.622
740,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,1.55752,1.55752,1.55752,521.048,521.048,521.048
740,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.35968,1.35968,1.35968,596.864,596.864,596.864
740,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,1.65881,1.65881,1.65881,489.231,489.231,489.231
740,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,1.57126,1.57126,1.57126,516.494,516.494,516.494
740,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.46937,1.46937,1.46937,552.305,552.305,552.305
740,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.28977,1.28977,1.28977,629.217,629.217,629.217
740,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,1.52625,1.52625,1.52625,531.724,531.724,531.724
740,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.27257,1.27257,1.27257,637.72,637.72,637.72
777,Rgemm_mpfr_C_native_01,1,1,44.8118,44.8118,44.8118,20.9633,20.9633,20.9633
777,Rgemm_mpfr_C_native_02,1,1,40.3702,40.3702,40.3702,23.2697,23.2697,23.2697
777,Rgemm_mpfr_C_native_03,1,1,46.1008,46.1008,46.1008,20.3772,20.3772,20.3772
777,Rgemm_mpfr_C_native_03_FMA,1,1,40.0078,40.0078,40.0078,23.4805,23.4805,23.4805
777,Rgemm_mpfr_C_native_04,1,1,50.5993,50.5993,50.5993,18.5655,18.5655,18.5655
777,Rgemm_mpfr_C_native_04_FMA,1,1,50.2248,50.2248,50.2248,18.7039,18.7039,18.7039
777,Rgemm_mpfr_C_native_05,1,1,40.2204,40.2204,40.2204,23.3563,23.3563,23.3563
777,Rgemm_mpfr_C_native_05_FMA,1,1,41.6789,41.6789,41.6789,22.539,22.539,22.539
777,Rgemm_mpfr_C_native_06,1,1,41.2376,41.2376,41.2376,22.7802,22.7802,22.7802
777,Rgemm_mpfr_C_native_06_FMA,1,1,41.9076,41.9076,41.9076,22.416,22.416,22.416
777,Rgemm_mpfr_C_native_openmp_01,1,1,2.41536,2.41536,2.41536,388.929,388.929,388.929
777,Rgemm_mpfr_C_native_openmp_02,1,1,1.42418,1.42418,1.42418,659.607,659.607,659.607
777,Rgemm_mpfr_C_native_openmp_03,1,1,1.61085,1.61085,1.61085,583.171,583.171,583.171
777,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.44281,1.44281,1.44281,651.092,651.092,651.092
777,Rgemm_mpfr_C_native_openmp_04,1,1,1.70243,1.70243,1.70243,551.801,551.801,551.801
777,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,1.76658,1.76658,1.76658,531.763,531.763,531.763
777,Rgemm_mpfr_C_native_openmp_05,1,1,1.59291,1.59291,1.59291,589.738,589.738,589.738
777,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.6342,1.6342,1.6342,574.841,574.841,574.841
777,Rgemm_mpfr_C_native_openmp_06,1,1,1.45593,1.45593,1.45593,645.227,645.227,645.227
777,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,1.59212,1.59212,1.59212,590.034,590.034,590.034
777,Rgemm_mpfr_kernel_01_mkII,1,1,57.4725,57.4725,57.4725,16.3452,16.3452,16.3452
777,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,49.8864,49.8864,49.8864,18.8308,18.8308,18.8308
777,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,55.2064,55.2064,55.2064,17.0162,17.0162,17.0162
777,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,47.1823,47.1823,47.1823,19.9101,19.9101,19.9101
777,Rgemm_mpfr_kernel_02_mkII,1,1,51.6194,51.6194,51.6194,18.1986,18.1986,18.1986
777,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,43.1422,43.1422,43.1422,21.7746,21.7746,21.7746
777,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,49.4278,49.4278,49.4278,19.0056,19.0056,19.0056
777,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,40.4608,40.4608,40.4608,23.2176,23.2176,23.2176
777,Rgemm_mpfr_kernel_03_mkII,1,1,50.1388,50.1388,50.1388,18.736,18.736,18.736
777,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,51.0057,51.0057,51.0057,18.4176,18.4176,18.4176
777,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,46.3378,46.3378,46.3378,20.2729,20.2729,20.2729
777,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,40.5772,40.5772,40.5772,23.151,23.151,23.151
777,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,46.7413,46.7413,46.7413,20.0979,20.0979,20.0979
777,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,40.3991,40.3991,40.3991,23.253,23.253,23.253
777,Rgemm_mpfr_kernel_04_mkII,1,1,62.3397,62.3397,62.3397,15.0691,15.0691,15.0691
777,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,63.6201,63.6201,63.6201,14.7658,14.7658,14.7658
777,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,56.8957,56.8957,56.8957,16.511,16.511,16.511
777,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,51.3843,51.3843,51.3843,18.2819,18.2819,18.2819
777,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,58.3538,58.3538,58.3538,16.0984,16.0984,16.0984
777,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,49.8315,49.8315,49.8315,18.8516,18.8516,18.8516
777,Rgemm_mpfr_kernel_05_mkII,1,1,51.0027,51.0027,51.0027,18.4187,18.4187,18.4187
777,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,50.91,50.91,50.91,18.4522,18.4522,18.4522
777,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,46.3288,46.3288,46.3288,20.2768,20.2768,20.2768
777,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,41.0317,41.0317,41.0317,22.8946,22.8946,22.8946
777,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,47.128,47.128,47.128,19.933,19.933,19.933
777,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,44.5814,44.5814,44.5814,21.0716,21.0716,21.0716
777,Rgemm_mpfr_kernel_06_mkII,1,1,51.6633,51.6633,51.6633,18.1832,18.1832,18.1832
777,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,51.9208,51.9208,51.9208,18.093,18.093,18.093
777,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,47.3202,47.3202,47.3202,19.852,19.852,19.852
777,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,42.749,42.749,42.749,21.9748,21.9748,21.9748
777,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,46.9275,46.9275,46.9275,20.0181,20.0181,20.0181
777,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,41.5198,41.5198,41.5198,22.6254,22.6254,22.6254
777,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,2.88732,2.88732,2.88732,325.355,325.355,325.355
777,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,2.64411,2.64411,2.64411,355.28,355.28,355.28
777,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,2.57003,2.57003,2.57003,365.522,365.522,365.522
777,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,2.45007,2.45007,2.45007,383.418,383.418,383.418
777,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,1.84376,1.84376,1.84376,509.504,509.504,509.504
777,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.5748,1.5748,1.5748,596.521,596.521,596.521
777,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.70131,1.70131,1.70131,552.164,552.164,552.164
777,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.46705,1.46705,1.46705,640.333,640.333,640.333
777,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,1.98024,1.98024,1.98024,474.388,474.388,474.388
777,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.01154,2.01154,2.01154,467.008,467.008,467.008
777,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.73331,1.73331,1.73331,541.971,541.971,541.971
777,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.5682,1.5682,1.5682,599.031,599.031,599.031
777,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.81157,1.81157,1.81157,518.557,518.557,518.557
777,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.55617,1.55617,1.55617,603.663,603.663,603.663
777,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,2.12134,2.12134,2.12134,442.835,442.835,442.835
777,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,2.17289,2.17289,2.17289,432.328,432.328,432.328
777,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,2.0886,2.0886,2.0886,449.775,449.775,449.775
777,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,1.84798,1.84798,1.84798,508.34,508.34,508.34
777,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,1.9415,1.9415,1.9415,483.853,483.853,483.853
777,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.84259,1.84259,1.84259,509.826,509.826,509.826
777,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,2.00399,2.00399,2.00399,468.767,468.767,468.767
777,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,2.02634,2.02634,2.02634,463.596,463.596,463.596
777,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,1.86701,1.86701,1.86701,503.158,503.158,503.158
777,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.6313,1.6313,1.6313,575.862,575.862,575.862
777,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,1.86367,1.86367,1.86367,504.059,504.059,504.059
777,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.63783,1.63783,1.63783,573.564,573.564,573.564
777,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,1.93684,1.93684,1.93684,485.019,485.019,485.019
777,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,1.84731,1.84731,1.84731,508.525,508.525,508.525
777,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.71991,1.71991,1.71991,546.194,546.194,546.194
777,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.48634,1.48634,1.48634,632.023,632.023,632.023
777,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,1.75213,1.75213,1.75213,536.149,536.149,536.149
777,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.49232,1.49232,1.49232,629.493,629.493,629.493
814,Rgemm_mpfr_C_native_01,1,1,53.9485,53.9485,53.9485,20.0197,20.0197,20.0197
814,Rgemm_mpfr_C_native_02,1,1,44.9452,44.9452,44.9452,24.03,24.03,24.03
814,Rgemm_mpfr_C_native_03,1,1,52.6728,52.6728,52.6728,20.5046,20.5046,20.5046
814,Rgemm_mpfr_C_native_03_FMA,1,1,45.9826,45.9826,45.9826,23.4878,23.4878,23.4878
814,Rgemm_mpfr_C_native_04,1,1,57.3773,57.3773,57.3773,18.8233,18.8233,18.8233
814,Rgemm_mpfr_C_native_04_FMA,1,1,57.696,57.696,57.696,18.7194,18.7194,18.7194
814,Rgemm_mpfr_C_native_05,1,1,45.8835,45.8835,45.8835,23.5385,23.5385,23.5385
814,Rgemm_mpfr_C_native_05_FMA,1,1,47.3102,47.3102,47.3102,22.8287,22.8287,22.8287
814,Rgemm_mpfr_C_native_06,1,1,47.1768,47.1768,47.1768,22.8933,22.8933,22.8933
814,Rgemm_mpfr_C_native_06_FMA,1,1,47.9312,47.9312,47.9312,22.5329,22.5329,22.5329
814,Rgemm_mpfr_C_native_openmp_01,1,1,2.47765,2.47765,2.47765,435.91,435.91,435.91
814,Rgemm_mpfr_C_native_openmp_02,1,1,1.58193,1.58193,1.58193,682.729,682.729,682.729
814,Rgemm_mpfr_C_native_openmp_03,1,1,1.8517,1.8517,1.8517,583.266,583.266,583.266
814,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.63755,1.63755,1.63755,659.54,659.54,659.54
814,Rgemm_mpfr_C_native_openmp_04,1,1,1.96555,1.96555,1.96555,549.481,549.481,549.481
814,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,2.0352,2.0352,2.0352,530.675,530.675,530.675
814,Rgemm_mpfr_C_native_openmp_05,1,1,1.75266,1.75266,1.75266,616.225,616.225,616.225
814,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.79155,1.79155,1.79155,602.847,602.847,602.847
814,Rgemm_mpfr_C_native_openmp_06,1,1,1.68098,1.68098,1.68098,642.501,642.501,642.501
814,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,1.82821,1.82821,1.82821,590.76,590.76,590.76
814,Rgemm_mpfr_kernel_01_mkII,1,1,67.9104,67.9104,67.9104,15.9038,15.9038,15.9038
814,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,59.0004,59.0004,59.0004,18.3055,18.3055,18.3055
814,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,65.2518,65.2518,65.2518,16.5518,16.5518,16.5518
814,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,56.6412,56.6412,56.6412,19.0679,19.0679,19.0679
814,Rgemm_mpfr_kernel_02_mkII,1,1,58.8182,58.8182,58.8182,18.3622,18.3622,18.3622
814,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,49.5621,49.5621,49.5621,21.7915,21.7915,21.7915
814,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,56.1959,56.1959,56.1959,19.219,19.219,19.219
814,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,47.3484,47.3484,47.3484,22.8103,22.8103,22.8103
814,Rgemm_mpfr_kernel_03_mkII,1,1,58.1164,58.1164,58.1164,18.584,18.584,18.584
814,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,58.6867,58.6867,58.6867,18.4033,18.4033,18.4033
814,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,53.3329,53.3329,53.3329,20.2507,20.2507,20.2507
814,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,46.1604,46.1604,46.1604,23.3974,23.3974,23.3974
814,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,53.889,53.889,53.889,20.0418,20.0418,20.0418
814,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,46.3188,46.3188,46.3188,23.3174,23.3174,23.3174
814,Rgemm_mpfr_kernel_04_mkII,1,1,72.1874,72.1874,72.1874,14.9615,14.9615,14.9615
814,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,73.688,73.688,73.688,14.6568,14.6568,14.6568
814,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,65.4119,65.4119,65.4119,16.5112,16.5112,16.5112
814,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,59.274,59.274,59.274,18.221,18.221,18.221
814,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,67.5961,67.5961,67.5961,15.9777,15.9777,15.9777
814,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,58.9953,58.9953,58.9953,18.3071,18.3071,18.3071
814,Rgemm_mpfr_kernel_05_mkII,1,1,58.5309,58.5309,58.5309,18.4523,18.4523,18.4523
814,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,59.0597,59.0597,59.0597,18.2871,18.2871,18.2871
814,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,54.0766,54.0766,54.0766,19.9722,19.9722,19.9722
814,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,47.3493,47.3493,47.3493,22.8099,22.8099,22.8099
814,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,53.9869,53.9869,53.9869,20.0054,20.0054,20.0054
814,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,50.9793,50.9793,50.9793,21.1857,21.1857,21.1857
814,Rgemm_mpfr_kernel_06_mkII,1,1,58.9598,58.9598,58.9598,18.3181,18.3181,18.3181
814,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,59.3278,59.3278,59.3278,18.2045,18.2045,18.2045
814,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,55.0214,55.0214,55.0214,19.6293,19.6293,19.6293
814,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,48.7538,48.7538,48.7538,22.1528,22.1528,22.1528
814,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,54.0998,54.0998,54.0998,19.9637,19.9637,19.9637
814,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,47.9045,47.9045,47.9045,22.5455,22.5455,22.5455
814,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,2.96315,2.96315,2.96315,364.487,364.487,364.487
814,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,2.98452,2.98452,2.98452,361.877,361.877,361.877
814,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,2.80703,2.80703,2.80703,384.76,384.76,384.76
814,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,2.81721,2.81721,2.81721,383.37,383.37,383.37
814,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,2.08405,2.08405,2.08405,518.238,518.238,518.238
814,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.81312,1.81312,1.81312,595.677,595.677,595.677
814,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.97539,1.97539,1.97539,546.745,546.745,546.745
814,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.64911,1.64911,1.64911,654.918,654.918,654.918
814,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,2.10388,2.10388,2.10388,513.351,513.351,513.351
814,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.05589,2.05589,2.05589,525.336,525.336,525.336
814,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.87415,1.87415,1.87415,576.277,576.277,576.277
814,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.6544,1.6544,1.6544,652.824,652.824,652.824
814,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.869,1.869,1.869,577.867,577.867,577.867
814,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.64396,1.64396,1.64396,656.969,656.969,656.969
814,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,2.42154,2.42154,2.42154,446.011,446.011,446.011
814,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,2.46715,2.46715,2.46715,437.766,437.766,437.766
814,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,2.24836,2.24836,2.24836,480.365,480.365,480.365
814,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,2.10746,2.10746,2.10746,512.48,512.48,512.48
814,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,2.23745,2.23745,2.23745,482.707,482.707,482.707
814,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,2.105,2.105,2.105,513.079,513.079,513.079
814,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,2.28174,2.28174,2.28174,473.337,473.337,473.337
814,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,2.22541,2.22541,2.22541,485.317,485.317,485.317
814,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,2.0419,2.0419,2.0419,528.935,528.935,528.935
814,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.82016,1.82016,1.82016,593.373,593.373,593.373
814,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,2.05822,2.05822,2.05822,524.741,524.741,524.741
814,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.78512,1.78512,1.78512,605.02,605.02,605.02
814,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,2.26017,2.26017,2.26017,477.854,477.854,477.854
814,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,2.12054,2.12054,2.12054,509.32,509.32,509.32
814,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.97819,1.97819,1.97819,545.97,545.97,545.97
814,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.69492,1.69492,1.69492,637.217,637.217,637.217
814,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,2.00814,2.00814,2.00814,537.826,537.826,537.826
814,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.702,1.702,1.702,634.567,634.567,634.567
851,Rgemm_mpfr_C_native_01,1,1,61.4858,61.4858,61.4858,20.0703,20.0703,20.0703
851,Rgemm_mpfr_C_native_02,1,1,51.8659,51.8659,51.8659,23.7929,23.7929,23.7929
851,Rgemm_mpfr_C_native_03,1,1,60.3388,60.3388,60.3388,20.4518,20.4518,20.4518
851,Rgemm_mpfr_C_native_03_FMA,1,1,52.4072,52.4072,52.4072,23.5471,23.5471,23.5471
851,Rgemm_mpfr_C_native_04,1,1,64.8824,64.8824,64.8824,19.0196,19.0196,19.0196
851,Rgemm_mpfr_C_native_04_FMA,1,1,65.9771,65.9771,65.9771,18.704,18.704,18.704
851,Rgemm_mpfr_C_native_05,1,1,52.514,52.514,52.514,23.4992,23.4992,23.4992
851,Rgemm_mpfr_C_native_05_FMA,1,1,54.0638,54.0638,54.0638,22.8256,22.8256,22.8256
851,Rgemm_mpfr_C_native_06,1,1,54.3497,54.3497,54.3497,22.7055,22.7055,22.7055
851,Rgemm_mpfr_C_native_06_FMA,1,1,55.2082,55.2082,55.2082,22.3525,22.3525,22.3525
851,Rgemm_mpfr_C_native_openmp_01,1,1,3.01473,3.01473,3.01473,409.336,409.336,409.336
