size,variant,run,runs,elapsed_s,mflops,status
629,Rgemm_mpfr_C_native_05_FMA,1,1,21.772,22.8968,OK
629,Rgemm_mpfr_C_native_openmp_05,1,1,0.776493,641.999,OK
629,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.75976,656.138,OK
629,Rgemm_mpfr_kernel_05_mkII,1,1,27.2933,18.2649,OK
629,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,27.5594,18.0885,OK
629,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,25.2245,19.7628,OK
629,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,25.2843,19.7161,OK
629,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,21.7987,22.8687,OK
629,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,23.7081,21.0269,OK
629,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.938214,531.337,OK
629,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,1.0795,461.793,OK
629,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.880055,566.45,OK
629,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.880031,566.466,OK
629,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.767103,649.858,OK
629,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.775119,643.137,OK
629,Rgemm_mpfr_C_native_06,1,1,21.8318,22.834,OK
629,Rgemm_mpfr_C_native_06_FMA,1,1,22.4027,22.2522,OK
629,Rgemm_mpfr_C_native_openmp_06,1,1,0.771549,646.112,OK
629,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.816226,610.747,OK
629,Rgemm_mpfr_kernel_06_mkII,1,1,27.366,18.2163,OK
629,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,27.5542,18.0919,OK
629,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,25.2194,19.7668,OK
629,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,24.5544,20.3022,OK
629,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,22.668,21.9917,OK
629,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,22.2283,22.4267,OK
629,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,1.00212,497.451,OK
629,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.953379,522.885,OK
629,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.971717,513.017,OK
629,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.905889,550.297,OK
629,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.776351,642.117,OK
629,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.771324,646.301,OK
666,Rgemm_mpfr_C_native_01,1,1,28.0036,21.1295,OK
666,Rgemm_mpfr_C_native_openmp_01,1,1,1.24387,475.694,OK
666,Rgemm_mpfr_kernel_01_mkII,1,1,36.104,16.3889,OK
666,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,31.0128,19.0794,OK
666,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,33.4659,17.6808,OK
666,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,28.5134,20.7518,OK
666,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,1.49921,394.676,OK
666,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,1.47801,400.339,OK
666,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,1.4926,396.426,OK
666,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,1.41736,417.468,OK
666,Rgemm_mpfr_C_native_02,1,1,24.6276,24.026,OK
666,Rgemm_mpfr_C_native_openmp_02,1,1,0.857665,689.901,OK
666,Rgemm_mpfr_kernel_02_mkII,1,1,32.6273,18.1352,OK
666,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,26.6975,22.1633,OK
666,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,31.1114,19.0189,OK
666,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,26.0968,22.6734,OK
666,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,1.11211,532.056,OK
666,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.974751,607.03,OK
666,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.05813,559.197,OK
666,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.912772,648.249,OK
666,Rgemm_mpfr_C_native_03,1,1,28.9035,20.4717,OK
666,Rgemm_mpfr_C_native_03_FMA,1,1,25.1391,23.5372,OK
666,Rgemm_mpfr_C_native_openmp_03,1,1,0.995304,594.495,OK
666,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.03231,573.185,OK
666,Rgemm_mpfr_kernel_03_mkII,1,1,31.4522,18.8128,OK
666,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,31.6726,18.6819,OK
666,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,29.3149,20.1844,OK
666,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,29.6119,19.982,OK
666,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,25.3224,23.3668,OK
666,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,25.4257,23.2719,OK
666,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,1.09497,540.385,OK
666,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,1.10612,534.938,OK
666,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.01372,583.696,OK
666,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.03605,571.116,OK
666,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.898093,658.845,OK
666,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.897472,659.3,OK
666,Rgemm_mpfr_C_native_04,1,1,31.316,18.8946,OK
666,Rgemm_mpfr_C_native_04_FMA,1,1,31.8647,18.5692,OK
666,Rgemm_mpfr_C_native_openmp_04,1,1,1.07482,550.517,OK
666,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,1.11168,532.259,OK
666,Rgemm_mpfr_kernel_04_mkII,1,1,39.918,14.823,OK
666,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,40.1955,14.7206,OK
666,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,35.8188,16.5194,OK
666,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,36.5852,16.1733,OK
666,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,32.0908,18.4384,OK
666,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,32.4303,18.2454,OK
666,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,1.33586,442.937,OK
666,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,1.35092,438.001,OK
666,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,1.24639,474.733,OK
666,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,1.23602,478.717,OK
666,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,1.15663,511.577,OK
666,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.16953,505.934,OK
666,Rgemm_mpfr_C_native_05,1,1,25.2493,23.4344,OK
666,Rgemm_mpfr_C_native_05_FMA,1,1,26.2482,22.5426,OK
666,Rgemm_mpfr_C_native_openmp_05,1,1,1.0049,588.821,OK
666,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.02295,578.426,OK
666,Rgemm_mpfr_kernel_05_mkII,1,1,32.1424,18.4088,OK
666,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,32.5318,18.1885,OK
666,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,29.805,19.8525,OK
666,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,29.6444,19.96,OK
666,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,26.1392,22.6366,OK
666,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,27.468,21.5416,OK
666,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,1.26222,468.779,OK
666,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,1.28496,460.484,OK
666,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,1.17769,502.426,OK
666,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,1.17009,505.689,OK
666,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.01962,580.321,OK
666,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.05371,561.546,OK
666,Rgemm_mpfr_C_native_06,1,1,25.9865,22.7697,OK
666,Rgemm_mpfr_C_native_06_FMA,1,1,25.8935,22.8515,OK
666,Rgemm_mpfr_C_native_openmp_06,1,1,0.917371,644.999,OK
666,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.988026,598.874,OK
666,Rgemm_mpfr_kernel_06_mkII,1,1,32.761,18.0612,OK
666,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,32.857,18.0084,OK
666,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,29.8578,19.8174,OK
666,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,29.8677,19.8108,OK
666,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,26.7191,22.1453,OK
666,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,26.4058,22.4081,OK
666,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,1.20896,489.432,OK
666,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,1.14601,516.316,OK
666,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.10632,534.84,OK
666,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,1.10264,536.626,OK
666,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.932879,634.277,OK
666,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.04427,566.618,OK
703,Rgemm_mpfr_C_native_01,1,1,33.5149,20.7623,OK
703,Rgemm_mpfr_C_native_openmp_01,1,1,1.355,513.54,OK
703,Rgemm_mpfr_kernel_01_mkII,1,1,41.2651,16.8628,OK
703,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,36.6061,19.009,OK
703,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,40.3318,17.253,OK
703,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,34.3835,20.2378,OK
703,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,1.91783,362.83,OK
703,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,1.52051,457.64,OK
703,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,1.5353,453.232,OK
703,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,1.45596,477.929,OK
703,Rgemm_mpfr_C_native_02,1,1,29.5532,23.5456,OK
703,Rgemm_mpfr_C_native_openmp_02,1,1,1.01357,686.531,OK
703,Rgemm_mpfr_kernel_02_mkII,1,1,38.3317,18.1533,OK
703,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,31.2688,22.2537,OK
703,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,36.4274,19.1023,OK
703,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,30.4418,22.8582,OK
703,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,1.3181,527.914,OK
703,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.13799,611.469,OK
703,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.23897,561.633,OK
703,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.04927,663.169,OK
703,Rgemm_mpfr_C_native_03,1,1,33.914,20.518,OK
703,Rgemm_mpfr_C_native_03_FMA,1,1,28.8858,24.0895,OK
703,Rgemm_mpfr_C_native_openmp_03,1,1,1.16516,597.213,OK
703,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.04335,666.933,OK
703,Rgemm_mpfr_kernel_03_mkII,1,1,36.5776,19.0239,OK
703,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,37.0057,18.8037,OK
703,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,34.7012,20.0525,OK
703,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,34.8584,19.9621,OK
703,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,30.0234,23.1768,OK
703,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,30.3412,22.9341,OK
703,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,1.41499,491.767,OK
703,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,1.44516,481.501,OK
703,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.2965,536.713,OK
703,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.28966,539.558,OK
703,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.15545,602.229,OK
703,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.16217,598.745,OK
703,Rgemm_mpfr_C_native_04,1,1,36.9669,18.8235,OK
703,Rgemm_mpfr_C_native_04_FMA,1,1,37.2382,18.6864,OK
703,Rgemm_mpfr_C_native_openmp_04,1,1,1.2505,556.456,OK
703,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,1.28151,542.988,OK
703,Rgemm_mpfr_kernel_04_mkII,1,1,46.7338,14.8896,OK
703,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,46.5634,14.9441,OK
703,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,42.042,16.5512,OK
703,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,42.7104,16.2922,OK
703,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,37.8893,18.3653,OK
703,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,37.8618,18.3786,OK
703,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,1.5617,445.571,OK
703,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,1.57893,440.706,OK
703,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,1.49505,465.433,OK
703,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,1.42489,488.351,OK
703,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,1.36027,511.552,OK
703,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.34659,516.745,OK
703,Rgemm_mpfr_C_native_05,1,1,29.493,23.5936,OK
703,Rgemm_mpfr_C_native_05_FMA,1,1,30.5505,22.7769,OK
703,Rgemm_mpfr_C_native_openmp_05,1,1,1.11932,621.67,OK
703,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.13222,614.583,OK
703,Rgemm_mpfr_kernel_05_mkII,1,1,37.5085,18.5517,OK
703,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,39.0573,17.816,OK
703,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,35.1881,19.7751,OK
703,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,35.3738,19.6712,OK
703,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,31.1103,22.3671,OK
703,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,33.6057,20.7062,OK
703,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,1.53126,454.428,OK
703,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,1.54718,449.752,OK
703,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,1.30161,534.604,OK
703,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,1.30865,531.727,OK
703,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.1417,609.483,OK
703,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.14939,605.403,OK
703,Rgemm_mpfr_C_native_06,1,1,30.3429,22.9328,OK
703,Rgemm_mpfr_C_native_06_FMA,1,1,31.1856,22.313,OK
703,Rgemm_mpfr_C_native_openmp_06,1,1,1.07844,645.232,OK
703,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,1.1769,591.251,OK
703,Rgemm_mpfr_kernel_06_mkII,1,1,38.6212,18.0172,OK
703,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,38.5167,18.0661,OK
703,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,34.7621,20.0174,OK
703,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,35.1623,19.7895,OK
703,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,31.5309,22.0687,OK
703,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,30.3629,22.9176,OK
703,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,1.43311,485.549,OK
703,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,1.36156,511.064,OK
703,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.26763,548.934,OK
703,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,1.30259,534.204,OK
703,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.09238,636.998,OK
703,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.11368,624.816,OK
740,Rgemm_mpfr_C_native_01,1,1,39.1654,20.7209,OK
740,Rgemm_mpfr_C_native_openmp_01,1,1,1.82085,445.695,OK
740,Rgemm_mpfr_kernel_01_mkII,1,1,50.2503,16.15,OK
740,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,43.763,18.544,OK
740,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,48.0708,16.8823,OK
740,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,41.1842,19.7052,OK
740,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,2.22735,364.354,OK
740,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,2.09257,387.821,OK
740,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,1.99066,407.676,OK
740,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,1.85446,437.618,OK
740,Rgemm_mpfr_C_native_02,1,1,34.0086,23.8629,OK
740,Rgemm_mpfr_C_native_openmp_02,1,1,1.20335,674.406,OK
740,Rgemm_mpfr_kernel_02_mkII,1,1,43.8746,18.4969,OK
740,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,37.5658,21.6033,OK
740,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,42.5884,19.0555,OK
740,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,35.686,22.7412,OK
740,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,1.59591,508.516,OK
740,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.3785,588.716,OK
740,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.47698,549.462,OK
740,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.25663,645.807,OK
740,Rgemm_mpfr_C_native_03,1,1,39.0118,20.8025,OK
740,Rgemm_mpfr_C_native_03_FMA,1,1,34.5483,23.4901,OK
740,Rgemm_mpfr_C_native_openmp_03,1,1,1.40478,577.701,OK
740,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.24701,650.794,OK
740,Rgemm_mpfr_kernel_03_mkII,1,1,42.553,19.0714,OK
740,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,43.6566,18.5893,OK
740,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,40.9684,19.809,OK
740,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,40.6259,19.976,OK
740,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,35.0852,23.1307,OK
740,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,35.1402,23.0945,OK
740,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,1.73386,468.056,OK
740,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,1.71567,473.019,OK
740,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.57751,514.447,OK
740,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.5785,514.125,OK
740,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.34058,605.367,OK
740,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.36346,595.209,OK
740,Rgemm_mpfr_C_native_04,1,1,43.3677,18.7131,OK
740,Rgemm_mpfr_C_native_04_FMA,1,1,43.4387,18.6825,OK
740,Rgemm_mpfr_C_native_openmp_04,1,1,1.47228,551.215,OK
740,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,1.52576,531.894,OK
740,Rgemm_mpfr_kernel_04_mkII,1,1,54.6126,14.86,OK
740,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,54.8278,14.8017,OK
740,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,49.4449,16.4131,OK
740,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,50.4197,16.0958,OK
740,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,43.9893,18.4487,OK
740,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,44.0371,18.4286,OK
740,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,1.81579,446.937,OK
740,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,1.83458,442.359,OK
740,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,1.674,484.794,OK
740,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,1.67657,484.049,OK
740,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,1.60726,504.924,OK
740,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.57955,513.78,OK
740,Rgemm_mpfr_C_native_05,1,1,34.6124,23.4466,OK
740,Rgemm_mpfr_C_native_05_FMA,1,1,35.7675,22.6894,OK
740,Rgemm_mpfr_C_native_openmp_05,1,1,1.2452,651.739,OK
740,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.27367,637.168,OK
740,Rgemm_mpfr_kernel_05_mkII,1,1,44.9621,18.0495,OK
740,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,44.6161,18.1895,OK
740,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,41.5341,19.5392,OK
740,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,40.6611,19.9587,OK
740,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,36.4812,22.2455,OK
740,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,38.9082,20.8579,OK
740,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,1.60727,504.92,OK
740,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,1.63242,497.141,OK
740,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,1.51151,536.908,OK
740,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,1.55752,521.048,OK
740,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.31825,615.622,OK
740,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.35968,596.864,OK
740,Rgemm_mpfr_C_native_06,1,1,35.9397,22.5807,OK
740,Rgemm_mpfr_C_native_06_FMA,1,1,36.8659,22.0134,OK
740,Rgemm_mpfr_C_native_openmp_06,1,1,1.39069,583.553,OK
740,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,1.49695,542.133,OK
740,Rgemm_mpfr_kernel_06_mkII,1,1,45.4457,17.8574,OK
740,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,45.1933,17.9572,OK
740,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,40.7726,19.9041,OK
740,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,40.6502,19.9641,OK
740,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,36.3029,22.3548,OK
740,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,36.1011,22.4798,OK
740,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,1.65881,489.231,OK
740,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,1.57126,516.494,OK
740,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.46937,552.305,OK
740,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,1.52625,531.724,OK
740,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.28977,629.217,OK
740,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.27257,637.72,OK
777,Rgemm_mpfr_C_native_01,1,1,44.8118,20.9633,OK
777,Rgemm_mpfr_C_native_openmp_01,1,1,2.41536,388.929,OK
777,Rgemm_mpfr_kernel_01_mkII,1,1,57.4725,16.3452,OK
777,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,49.8864,18.8308,OK
777,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,55.2064,17.0162,OK
777,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,47.1823,19.9101,OK
777,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,2.88732,325.355,OK
777,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,2.64411,355.28,OK
777,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,2.57003,365.522,OK
777,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,2.45007,383.418,OK
777,Rgemm_mpfr_C_native_02,1,1,40.3702,23.2697,OK
777,Rgemm_mpfr_C_native_openmp_02,1,1,1.42418,659.607,OK
777,Rgemm_mpfr_kernel_02_mkII,1,1,51.6194,18.1986,OK
