size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
512,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.403001,0.403001,0.403001,667.393,667.393,667.393
512,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.440689,0.440689,0.440689,610.316,610.316,610.316
512,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.344794,0.344794,0.344794,780.059,780.059,780.059
512,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.327795,0.327795,0.327795,820.512,820.512,820.512
512,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.315566,0.315566,0.315566,852.31,852.31,852.31
512,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.392199,0.392199,0.392199,685.774,685.774,685.774
512,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.39868,0.39868,0.39868,674.626,674.626,674.626
512,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.391076,0.391076,0.391076,687.743,687.743,687.743
512,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.328275,0.328275,0.328275,819.311,819.311,819.311
512,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.33315,0.33315,0.33315,807.323,807.323,807.323
512,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.323435,0.323435,0.323435,831.574,831.574,831.574
512,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.323857,0.323857,0.323857,830.49,830.49,830.49
512,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.326563,0.326563,0.326563,823.607,823.607,823.607
512,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.322863,0.322863,0.322863,833.046,833.046,833.046
576,Rgemm_gmp_C_native_01,1,1,13.9382,13.9382,13.9382,27.4691,27.4691,27.4691
576,Rgemm_gmp_C_native_02,1,1,12.1735,12.1735,12.1735,31.4511,31.4511,31.4511
576,Rgemm_gmp_C_native_03,1,1,12.9421,12.9421,12.9421,29.5833,29.5833,29.5833
576,Rgemm_gmp_C_native_04,1,1,14.9249,14.9249,14.9249,25.6531,25.6531,25.6531
576,Rgemm_gmp_C_native_05,1,1,12.5602,12.5602,12.5602,30.4827,30.4827,30.4827
576,Rgemm_gmp_C_native_06,1,1,12.7111,12.7111,12.7111,30.1209,30.1209,30.1209
576,Rgemm_gmp_C_native_openmp_01,1,1,0.479222,0.479222,0.479222,798.94,798.94,798.94
576,Rgemm_gmp_C_native_openmp_02,1,1,0.721161,0.721161,0.721161,530.907,530.907,530.907
576,Rgemm_gmp_C_native_openmp_03,1,1,0.446219,0.446219,0.446219,858.03,858.03,858.03
576,Rgemm_gmp_C_native_openmp_04,1,1,0.521608,0.521608,0.521608,734.017,734.017,734.017
576,Rgemm_gmp_C_native_openmp_05,1,1,0.502398,0.502398,0.502398,762.084,762.084,762.084
576,Rgemm_gmp_C_native_openmp_06,1,1,0.469126,0.469126,0.469126,816.134,816.134,816.134
576,Rgemm_gmp_kernel_01_mkII,1,1,15.8292,15.8292,15.8292,24.1876,24.1876,24.1876
576,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,14.4621,14.4621,14.4621,26.4739,26.4739,26.4739
576,Rgemm_gmp_kernel_01_orig,1,1,16.8693,16.8693,16.8693,22.6962,22.6962,22.6962
576,Rgemm_gmp_kernel_02_mkII,1,1,14.2244,14.2244,14.2244,26.9164,26.9164,26.9164
576,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,12.4633,12.4633,12.4633,30.7197,30.7197,30.7197
576,Rgemm_gmp_kernel_02_orig,1,1,15.9775,15.9775,15.9775,23.9631,23.9631,23.9631
576,Rgemm_gmp_kernel_03_mkII,1,1,12.9452,12.9452,12.9452,29.5761,29.5761,29.5761
576,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,14.2951,14.2951,14.2951,26.7833,26.7833,26.7833
576,Rgemm_gmp_kernel_03_orig,1,1,13.0587,13.0587,13.0587,29.3191,29.3191,29.3191
576,Rgemm_gmp_kernel_04_mkII,1,1,16.164,16.164,16.164,23.6865,23.6865,23.6865
576,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,16.3593,16.3593,16.3593,23.4037,23.4037,23.4037
576,Rgemm_gmp_kernel_04_orig,1,1,15.8784,15.8784,15.8784,24.1126,24.1126,24.1126
576,Rgemm_gmp_kernel_05_mkII,1,1,13.7999,13.7999,13.7999,27.7443,27.7443,27.7443
576,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,13.3163,13.3163,13.3163,28.752,28.752,28.752
576,Rgemm_gmp_kernel_05_orig,1,1,13.2841,13.2841,13.2841,28.8216,28.8216,28.8216
576,Rgemm_gmp_kernel_06_mkII,1,1,13.4011,13.4011,13.4011,28.5699,28.5699,28.5699
576,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,13.2771,13.2771,13.2771,28.8368,28.8368,28.8368
576,Rgemm_gmp_kernel_06_orig,1,1,13.3638,13.3638,13.3638,28.6498,28.6498,28.6498
576,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.54718,0.54718,0.54718,699.713,699.713,699.713
576,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.503065,0.503065,0.503065,761.073,761.073,761.073
576,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.545466,0.545466,0.545466,701.913,701.913,701.913
576,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.493803,0.493803,0.493803,775.348,775.348,775.348
576,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.514109,0.514109,0.514109,744.725,744.725,744.725
576,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.497799,0.497799,0.497799,769.124,769.124,769.124
576,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.455449,0.455449,0.455449,840.642,840.642,840.642
576,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.457513,0.457513,0.457513,836.849,836.849,836.849
576,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.452828,0.452828,0.452828,845.508,845.508,845.508
576,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.567084,0.567084,0.567084,675.155,675.155,675.155
576,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.570389,0.570389,0.570389,671.243,671.243,671.243
576,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.559476,0.559476,0.559476,684.335,684.335,684.335
576,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.503664,0.503664,0.503664,760.168,760.168,760.168
576,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.51389,0.51389,0.51389,745.041,745.041,745.041
576,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.50008,0.50008,0.50008,765.617,765.617,765.617
576,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.556963,0.556963,0.556963,687.424,687.424,687.424
576,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.555347,0.555347,0.555347,689.424,689.424,689.424
576,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.602863,0.602863,0.602863,635.085,635.085,635.085
640,Rgemm_gmp_C_native_01,1,1,21.0912,21.0912,21.0912,24.897,24.897,24.897
640,Rgemm_gmp_C_native_02,1,1,16.9789,16.9789,16.9789,30.927,30.927,30.927
640,Rgemm_gmp_C_native_03,1,1,17.7869,17.7869,17.7869,29.5222,29.5222,29.5222
640,Rgemm_gmp_C_native_04,1,1,20.7999,20.7999,20.7999,25.2456,25.2456,25.2456
640,Rgemm_gmp_C_native_05,1,1,17.2249,17.2249,17.2249,30.4853,30.4853,30.4853
640,Rgemm_gmp_C_native_06,1,1,17.4968,17.4968,17.4968,30.0116,30.0116,30.0116
640,Rgemm_gmp_C_native_openmp_01,1,1,0.696437,0.696437,0.696437,753.991,753.991,753.991
640,Rgemm_gmp_C_native_openmp_02,1,1,0.78637,0.78637,0.78637,667.761,667.761,667.761
640,Rgemm_gmp_C_native_openmp_03,1,1,0.615263,0.615263,0.615263,853.468,853.468,853.468
640,Rgemm_gmp_C_native_openmp_04,1,1,0.7172,0.7172,0.7172,732.163,732.163,732.163
640,Rgemm_gmp_C_native_openmp_05,1,1,0.63521,0.63521,0.63521,826.667,826.667,826.667
640,Rgemm_gmp_C_native_openmp_06,1,1,0.594985,0.594985,0.594985,882.555,882.555,882.555
640,Rgemm_gmp_kernel_01_mkII,1,1,23.0626,23.0626,23.0626,22.7688,22.7688,22.7688
640,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,21.1038,21.1038,21.1038,24.8821,24.8821,24.8821
640,Rgemm_gmp_kernel_01_orig,1,1,24.4007,24.4007,24.4007,21.5202,21.5202,21.5202
640,Rgemm_gmp_kernel_02_mkII,1,1,19.4228,19.4228,19.4228,27.0357,27.0357,27.0357
640,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,17.4176,17.4176,17.4176,30.1481,30.1481,30.1481
640,Rgemm_gmp_kernel_02_orig,1,1,21.6829,21.6829,21.6829,24.2176,24.2176,24.2176
640,Rgemm_gmp_kernel_03_mkII,1,1,17.8131,17.8131,17.8131,29.4787,29.4787,29.4787
640,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,19.6419,19.6419,19.6419,26.7341,26.7341,26.7341
640,Rgemm_gmp_kernel_03_orig,1,1,17.838,17.838,17.838,29.4375,29.4375,29.4375
640,Rgemm_gmp_kernel_04_mkII,1,1,21.6937,21.6937,21.6937,24.2055,24.2055,24.2055
640,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,22.0811,22.0811,22.0811,23.7809,23.7809,23.7809
640,Rgemm_gmp_kernel_04_orig,1,1,21.9309,21.9309,21.9309,23.9438,23.9438,23.9438
640,Rgemm_gmp_kernel_05_mkII,1,1,19.0037,19.0037,19.0037,27.6318,27.6318,27.6318
640,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,18.2687,18.2687,18.2687,28.7436,28.7436,28.7436
640,Rgemm_gmp_kernel_05_orig,1,1,18.2138,18.2138,18.2138,28.8302,28.8302,28.8302
640,Rgemm_gmp_kernel_06_mkII,1,1,18.2953,18.2953,18.2953,28.7017,28.7017,28.7017
640,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,18.3215,18.3215,18.3215,28.6607,28.6607,28.6607
640,Rgemm_gmp_kernel_06_orig,1,1,18.4366,18.4366,18.4366,28.4818,28.4818,28.4818
640,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.789852,0.789852,0.789852,664.818,664.818,664.818
640,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.781285,0.781285,0.781285,672.108,672.108,672.108
640,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.786603,0.786603,0.786603,667.563,667.563,667.563
640,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.825274,0.825274,0.825274,636.282,636.282,636.282
640,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.789463,0.789463,0.789463,665.145,665.145,665.145
640,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.866231,0.866231,0.866231,606.198,606.198,606.198
640,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.625448,0.625448,0.625448,839.57,839.57,839.57
640,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.617087,0.617087,0.617087,850.945,850.945,850.945
640,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.61337,0.61337,0.61337,856.101,856.101,856.101
640,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.784809,0.784809,0.784809,669.089,669.089,669.089
640,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.782469,0.782469,0.782469,671.09,671.09,671.09
640,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.751308,0.751308,0.751308,698.924,698.924,698.924
640,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.785202,0.785202,0.785202,668.755,668.755,668.755
640,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.767476,0.767476,0.767476,684.2,684.2,684.2
640,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.829274,0.829274,0.829274,633.213,633.213,633.213
640,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.631187,0.631187,0.631187,831.936,831.936,831.936
640,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.635153,0.635153,0.635153,826.741,826.741,826.741
640,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.632145,0.632145,0.632145,830.675,830.675,830.675
704,Rgemm_gmp_C_native_01,1,1,25.9228,25.9228,25.9228,26.9577,26.9577,26.9577
704,Rgemm_gmp_C_native_02,1,1,22.4099,22.4099,22.4099,31.1834,31.1834,31.1834
704,Rgemm_gmp_C_native_03,1,1,23.5753,23.5753,23.5753,29.642,29.642,29.642
704,Rgemm_gmp_C_native_04,1,1,27.6583,27.6583,27.6583,25.2662,25.2662,25.2662
704,Rgemm_gmp_C_native_05,1,1,23.2435,23.2435,23.2435,30.0651,30.0651,30.0651
704,Rgemm_gmp_C_native_06,1,1,23.2931,23.2931,23.2931,30.0011,30.0011,30.0011
704,Rgemm_gmp_C_native_openmp_01,1,1,1.07486,1.07486,1.07486,650.148,650.148,650.148
704,Rgemm_gmp_C_native_openmp_02,1,1,1.06877,1.06877,1.06877,653.854,653.854,653.854
704,Rgemm_gmp_C_native_openmp_03,1,1,0.835704,0.835704,0.835704,836.204,836.204,836.204
704,Rgemm_gmp_C_native_openmp_04,1,1,0.944945,0.944945,0.944945,739.533,739.533,739.533
704,Rgemm_gmp_C_native_openmp_05,1,1,0.901683,0.901683,0.901683,775.016,775.016,775.016
704,Rgemm_gmp_C_native_openmp_06,1,1,0.81823,0.81823,0.81823,854.061,854.061,854.061
704,Rgemm_gmp_kernel_01_mkII,1,1,29.7555,29.7555,29.7555,23.4853,23.4853,23.4853
704,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,26.9644,26.9644,26.9644,25.9163,25.9163,25.9163
704,Rgemm_gmp_kernel_01_orig,1,1,32.0453,32.0453,32.0453,21.8072,21.8072,21.8072
704,Rgemm_gmp_kernel_02_mkII,1,1,25.0249,25.0249,25.0249,27.9249,27.9249,27.9249
704,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,23.2147,23.2147,23.2147,30.1025,30.1025,30.1025
704,Rgemm_gmp_kernel_02_orig,1,1,28.8723,28.8723,28.8723,24.2038,24.2038,24.2038
704,Rgemm_gmp_kernel_03_mkII,1,1,23.4229,23.4229,23.4229,29.8349,29.8349,29.8349
704,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,26.5018,26.5018,26.5018,26.3687,26.3687,26.3687
704,Rgemm_gmp_kernel_03_orig,1,1,23.4164,23.4164,23.4164,29.8431,29.8431,29.8431
704,Rgemm_gmp_kernel_04_mkII,1,1,29.4888,29.4888,29.4888,23.6978,23.6978,23.6978
704,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,29.5846,29.5846,29.5846,23.621,23.621,23.621
704,Rgemm_gmp_kernel_04_orig,1,1,29.3826,29.3826,29.3826,23.7834,23.7834,23.7834
704,Rgemm_gmp_kernel_05_mkII,1,1,25.0233,25.0233,25.0233,27.9267,27.9267,27.9267
704,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,24.0283,24.0283,24.0283,29.0831,29.0831,29.0831
704,Rgemm_gmp_kernel_05_orig,1,1,24.2231,24.2231,24.2231,28.8493,28.8493,28.8493
704,Rgemm_gmp_kernel_06_mkII,1,1,24.2852,24.2852,24.2852,28.7755,28.7755,28.7755
704,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,24.2919,24.2919,24.2919,28.7675,28.7675,28.7675
704,Rgemm_gmp_kernel_06_orig,1,1,24.2222,24.2222,24.2222,28.8503,28.8503,28.8503
704,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.02657,1.02657,1.02657,680.734,680.734,680.734
704,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.950018,0.950018,0.950018,735.585,735.585,735.585
704,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.02345,1.02345,1.02345,682.808,682.808,682.808
704,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.905881,0.905881,0.905881,771.424,771.424,771.424
704,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.820918,0.820918,0.820918,851.265,851.265,851.265
704,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.905677,0.905677,0.905677,771.598,771.598,771.598
704,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.820049,0.820049,0.820049,852.167,852.167,852.167
704,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.824144,0.824144,0.824144,847.933,847.933,847.933
704,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.816702,0.816702,0.816702,855.659,855.659,855.659
704,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.02499,1.02499,1.02499,681.779,681.779,681.779
704,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.04657,1.04657,1.04657,667.723,667.723,667.723
704,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.0125,1.0125,1.0125,690.19,690.19,690.19
704,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.940852,0.940852,0.940852,742.751,742.751,742.751
704,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.942055,0.942055,0.942055,741.803,741.803,741.803
704,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.10562,1.10562,1.10562,632.059,632.059,632.059
704,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.866586,0.866586,0.866586,806.405,806.405,806.405
704,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.941841,0.941841,0.941841,741.971,741.971,741.971
704,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.864744,0.864744,0.864744,808.122,808.122,808.122
768,Rgemm_gmp_C_native_01,1,1,37.3902,37.3902,37.3902,24.2617,24.2617,24.2617
768,Rgemm_gmp_C_native_02,1,1,29.2522,29.2522,29.2522,31.0113,31.0113,31.0113
768,Rgemm_gmp_C_native_03,1,1,30.4239,30.4239,30.4239,29.817,29.817,29.817
768,Rgemm_gmp_C_native_04,1,1,36.0547,36.0547,36.0547,25.1603,25.1603,25.1603
768,Rgemm_gmp_C_native_05,1,1,29.7102,29.7102,29.7102,30.5332,30.5332,30.5332
768,Rgemm_gmp_C_native_06,1,1,29.8923,29.8923,29.8923,30.3473,30.3473,30.3473
768,Rgemm_gmp_C_native_openmp_01,1,1,1.27535,1.27535,1.27535,711.294,711.294,711.294
768,Rgemm_gmp_C_native_openmp_02,1,1,1.6061,1.6061,1.6061,564.815,564.815,564.815
768,Rgemm_gmp_C_native_openmp_03,1,1,1.06157,1.06157,1.06157,854.535,854.535,854.535
768,Rgemm_gmp_C_native_openmp_04,1,1,1.23557,1.23557,1.23557,734.198,734.198,734.198
768,Rgemm_gmp_C_native_openmp_05,1,1,1.26688,1.26688,1.26688,716.05,716.05,716.05
768,Rgemm_gmp_C_native_openmp_06,1,1,1.02742,1.02742,1.02742,882.937,882.937,882.937
768,Rgemm_gmp_kernel_01_mkII,1,1,41.6286,41.6286,41.6286,21.7915,21.7915,21.7915
768,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,38.6449,38.6449,38.6449,23.4739,23.4739,23.4739
768,Rgemm_gmp_kernel_01_orig,1,1,44.7765,44.7765,44.7765,20.2595,20.2595,20.2595
768,Rgemm_gmp_kernel_02_mkII,1,1,33.3896,33.3896,33.3896,27.1686,27.1686,27.1686
768,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,29.846,29.846,29.846,30.3943,30.3943,30.3943
768,Rgemm_gmp_kernel_02_orig,1,1,37.7594,37.7594,37.7594,24.0245,24.0245,24.0245
768,Rgemm_gmp_kernel_03_mkII,1,1,29.8671,29.8671,29.8671,30.3728,30.3728,30.3728
768,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,33.66,33.66,33.66,26.9504,26.9504,26.9504
768,Rgemm_gmp_kernel_03_orig,1,1,30.5081,30.5081,30.5081,29.7347,29.7347,29.7347
768,Rgemm_gmp_kernel_04_mkII,1,1,38.2729,38.2729,38.2729,23.7021,23.7021,23.7021
768,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,38.2342,38.2342,38.2342,23.7261,23.7261,23.7261
768,Rgemm_gmp_kernel_04_orig,1,1,38.0633,38.0633,38.0633,23.8326,23.8326,23.8326
768,Rgemm_gmp_kernel_05_mkII,1,1,32.9757,32.9757,32.9757,27.5096,27.5096,27.5096
768,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,30.4692,30.4692,30.4692,29.7727,29.7727,29.7727
768,Rgemm_gmp_kernel_05_orig,1,1,31.2547,31.2547,31.2547,29.0244,29.0244,29.0244
768,Rgemm_gmp_kernel_06_mkII,1,1,31.4523,31.4523,31.4523,28.8421,28.8421,28.8421
768,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,31.7063,31.7063,31.7063,28.611,28.611,28.611
768,Rgemm_gmp_kernel_06_orig,1,1,31.8225,31.8225,31.8225,28.5066,28.5066,28.5066
768,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.43633,1.43633,1.43633,631.575,631.575,631.575
768,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.33282,1.33282,1.33282,680.622,680.622,680.622
768,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.42775,1.42775,1.42775,635.368,635.368,635.368
768,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.16878,1.16878,1.16878,776.152,776.152,776.152
768,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.05457,1.05457,1.05457,860.21,860.21,860.21
768,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.15557,1.15557,1.15557,785.023,785.023,785.023
768,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.07266,1.07266,1.07266,845.699,845.699,845.699
768,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.08703,1.08703,1.08703,834.524,834.524,834.524
768,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.06275,1.06275,1.06275,853.584,853.584,853.584
768,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.61936,1.61936,1.61936,560.189,560.189,560.189
768,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.3647,1.3647,1.3647,664.727,664.727,664.727
768,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.62332,1.62332,1.62332,558.823,558.823,558.823
768,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.09517,1.09517,1.09517,828.319,828.319,828.319
768,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.13112,1.13112,1.13112,801.992,801.992,801.992
768,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.10507,1.10507,1.10507,820.899,820.899,820.899
768,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.08335,1.08335,1.08335,837.354,837.354,837.354
768,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.11404,1.11404,1.11404,814.289,814.289,814.289
768,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.08817,1.08817,1.08817,833.643,833.643,833.643
832,Rgemm_gmp_C_native_01,1,1,44.7299,44.7299,44.7299,25.7824,25.7824,25.7824
832,Rgemm_gmp_C_native_02,1,1,37.1772,37.1772,37.1772,31.0203,31.0203,31.0203
832,Rgemm_gmp_C_native_03,1,1,38.7659,38.7659,38.7659,29.7489,29.7489,29.7489
832,Rgemm_gmp_C_native_04,1,1,45.9984,45.9984,45.9984,25.0714,25.0714,25.0714
832,Rgemm_gmp_C_native_05,1,1,37.9381,37.9381,37.9381,30.3981,30.3981,30.3981
832,Rgemm_gmp_C_native_06,1,1,38.6525,38.6525,38.6525,29.8362,29.8362,29.8362
832,Rgemm_gmp_C_native_openmp_01,1,1,1.5768,1.5768,1.5768,731.382,731.382,731.382
832,Rgemm_gmp_C_native_openmp_02,1,1,2.09424,2.09424,2.09424,550.675,550.675,550.675
832,Rgemm_gmp_C_native_openmp_03,1,1,1.33683,1.33683,1.33683,862.673,862.673,862.673
832,Rgemm_gmp_C_native_openmp_04,1,1,1.57243,1.57243,1.57243,733.418,733.418,733.418
832,Rgemm_gmp_C_native_openmp_05,1,1,1.46671,1.46671,1.46671,786.278,786.278,786.278
832,Rgemm_gmp_C_native_openmp_06,1,1,1.32944,1.32944,1.32944,867.465,867.465,867.465
832,Rgemm_gmp_kernel_01_mkII,1,1,52.1434,52.1434,52.1434,22.1168,22.1168,22.1168
832,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,47.0882,47.0882,47.0882,24.4912,24.4912,24.4912
832,Rgemm_gmp_kernel_01_orig,1,1,55.098,55.098,55.098,20.9308,20.9308,20.9308
832,Rgemm_gmp_kernel_02_mkII,1,1,42.7271,42.7271,42.7271,26.991,26.991,26.991
832,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,38.2164,38.2164,38.2164,30.1767,30.1767,30.1767
832,Rgemm_gmp_kernel_02_orig,1,1,47.8761,47.8761,47.8761,24.0881,24.0881,24.0881
832,Rgemm_gmp_kernel_03_mkII,1,1,38.9389,38.9389,38.9389,29.6168,29.6168,29.6168
832,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,42.9479,42.9479,42.9479,26.8522,26.8522,26.8522
832,Rgemm_gmp_kernel_03_orig,1,1,38.6454,38.6454,38.6454,29.8417,29.8417,29.8417
832,Rgemm_gmp_kernel_04_mkII,1,1,48.8744,48.8744,48.8744,23.5961,23.5961,23.5961
832,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,49.1585,49.1585,49.1585,23.4597,23.4597,23.4597
832,Rgemm_gmp_kernel_04_orig,1,1,48.5456,48.5456,48.5456,23.7559,23.7559,23.7559
832,Rgemm_gmp_kernel_05_mkII,1,1,41.4397,41.4397,41.4397,27.8294,27.8294,27.8294
832,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,39.479,39.479,39.479,29.2116,29.2116,29.2116
832,Rgemm_gmp_kernel_05_orig,1,1,39.8092,39.8092,39.8092,28.9693,28.9693,28.9693
832,Rgemm_gmp_kernel_06_mkII,1,1,39.7438,39.7438,39.7438,29.017,29.017,29.017
