size,variant,run,runs,elapsed_s,mflops,status
512,Rgemm_gmp_C_native_03,1,1,9.06295,29.6768,SKIPPED
512,Rgemm_gmp_C_native_openmp_03,1,1,0.314629,854.849,SKIPPED
512,Rgemm_gmp_kernel_03_orig,1,1,9.10937,29.5256,SKIPPED
512,Rgemm_gmp_kernel_03_mkII,1,1,9.25455,29.0624,SKIPPED
512,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,10.1043,26.6185,SKIPPED
512,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.315566,852.31,SKIPPED
512,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.344794,780.059,SKIPPED
512,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.327795,820.512,SKIPPED
512,Rgemm_gmp_C_native_04,1,1,10.6388,25.281,SKIPPED
512,Rgemm_gmp_C_native_openmp_04,1,1,0.367186,732.489,SKIPPED
512,Rgemm_gmp_kernel_04_orig,1,1,11.1928,24.0297,SKIPPED
512,Rgemm_gmp_kernel_04_mkII,1,1,11.2459,23.9162,SKIPPED
512,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,11.4057,23.5812,SKIPPED
512,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.391076,687.743,SKIPPED
512,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.392199,685.774,SKIPPED
512,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.39868,674.626,SKIPPED
512,Rgemm_gmp_C_native_05,1,1,8.99087,29.9148,SKIPPED
512,Rgemm_gmp_C_native_openmp_05,1,1,0.322301,834.498,SKIPPED
512,Rgemm_gmp_kernel_05_orig,1,1,9.4314,28.5175,SKIPPED
512,Rgemm_gmp_kernel_05_mkII,1,1,9.42254,28.5443,SKIPPED
512,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,9.28954,28.953,SKIPPED
512,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.323435,831.574,SKIPPED
512,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.328275,819.311,SKIPPED
512,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.33315,807.323,SKIPPED
512,Rgemm_gmp_C_native_06,1,1,8.95602,30.0312,SKIPPED
512,Rgemm_gmp_C_native_openmp_06,1,1,0.310848,865.246,SKIPPED
512,Rgemm_gmp_kernel_06_orig,1,1,9.36294,28.726,SKIPPED
512,Rgemm_gmp_kernel_06_mkII,1,1,9.09511,29.5719,SKIPPED
512,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,9.44873,28.4652,SKIPPED
512,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.322863,833.046,SKIPPED
512,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.323857,830.49,SKIPPED
512,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.326563,823.607,SKIPPED
576,Rgemm_gmp_C_native_01,1,1,13.9382,27.4691,SKIPPED
576,Rgemm_gmp_C_native_openmp_01,1,1,0.479222,798.94,SKIPPED
576,Rgemm_gmp_kernel_01_orig,1,1,16.8693,22.6962,SKIPPED
576,Rgemm_gmp_kernel_01_mkII,1,1,15.8292,24.1876,SKIPPED
576,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,14.4621,26.4739,SKIPPED
576,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.545466,701.913,SKIPPED
576,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.54718,699.713,SKIPPED
576,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.503065,761.073,SKIPPED
576,Rgemm_gmp_C_native_02,1,1,12.1735,31.4511,SKIPPED
576,Rgemm_gmp_C_native_openmp_02,1,1,0.721161,530.907,SKIPPED
576,Rgemm_gmp_kernel_02_orig,1,1,15.9775,23.9631,SKIPPED
576,Rgemm_gmp_kernel_02_mkII,1,1,14.2244,26.9164,SKIPPED
576,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,12.4633,30.7197,SKIPPED
576,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.497799,769.124,SKIPPED
576,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.493803,775.348,SKIPPED
576,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.514109,744.725,SKIPPED
576,Rgemm_gmp_C_native_03,1,1,12.9421,29.5833,SKIPPED
576,Rgemm_gmp_C_native_openmp_03,1,1,0.446219,858.03,SKIPPED
576,Rgemm_gmp_kernel_03_orig,1,1,13.0587,29.3191,SKIPPED
576,Rgemm_gmp_kernel_03_mkII,1,1,12.9452,29.5761,SKIPPED
576,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,14.2951,26.7833,SKIPPED
576,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.452828,845.508,SKIPPED
576,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.455449,840.642,SKIPPED
576,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.457513,836.849,SKIPPED
576,Rgemm_gmp_C_native_04,1,1,14.9249,25.6531,SKIPPED
576,Rgemm_gmp_C_native_openmp_04,1,1,0.521608,734.017,SKIPPED
576,Rgemm_gmp_kernel_04_orig,1,1,15.8784,24.1126,SKIPPED
576,Rgemm_gmp_kernel_04_mkII,1,1,16.164,23.6865,SKIPPED
576,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,16.3593,23.4037,SKIPPED
576,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.559476,684.335,SKIPPED
576,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.567084,675.155,SKIPPED
576,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.570389,671.243,SKIPPED
576,Rgemm_gmp_C_native_05,1,1,12.5602,30.4827,SKIPPED
576,Rgemm_gmp_C_native_openmp_05,1,1,0.502398,762.084,SKIPPED
576,Rgemm_gmp_kernel_05_orig,1,1,13.2841,28.8216,SKIPPED
576,Rgemm_gmp_kernel_05_mkII,1,1,13.7999,27.7443,SKIPPED
576,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,13.3163,28.752,SKIPPED
576,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.50008,765.617,SKIPPED
576,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.503664,760.168,SKIPPED
576,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.51389,745.041,SKIPPED
576,Rgemm_gmp_C_native_06,1,1,12.7111,30.1209,SKIPPED
576,Rgemm_gmp_C_native_openmp_06,1,1,0.469126,816.134,SKIPPED
576,Rgemm_gmp_kernel_06_orig,1,1,13.3638,28.6498,SKIPPED
576,Rgemm_gmp_kernel_06_mkII,1,1,13.4011,28.5699,SKIPPED
576,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,13.2771,28.8368,SKIPPED
576,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.602863,635.085,SKIPPED
576,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.556963,687.424,SKIPPED
576,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.555347,689.424,SKIPPED
640,Rgemm_gmp_C_native_01,1,1,21.0912,24.897,SKIPPED
640,Rgemm_gmp_C_native_openmp_01,1,1,0.696437,753.991,SKIPPED
640,Rgemm_gmp_kernel_01_orig,1,1,24.4007,21.5202,SKIPPED
640,Rgemm_gmp_kernel_01_mkII,1,1,23.0626,22.7688,SKIPPED
640,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,21.1038,24.8821,SKIPPED
640,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.786603,667.563,SKIPPED
640,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.789852,664.818,SKIPPED
640,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.781285,672.108,SKIPPED
640,Rgemm_gmp_C_native_02,1,1,16.9789,30.927,SKIPPED
640,Rgemm_gmp_C_native_openmp_02,1,1,0.78637,667.761,SKIPPED
640,Rgemm_gmp_kernel_02_orig,1,1,21.6829,24.2176,SKIPPED
640,Rgemm_gmp_kernel_02_mkII,1,1,19.4228,27.0357,SKIPPED
640,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,17.4176,30.1481,SKIPPED
640,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.866231,606.198,SKIPPED
640,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.825274,636.282,SKIPPED
640,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.789463,665.145,SKIPPED
640,Rgemm_gmp_C_native_03,1,1,17.7869,29.5222,SKIPPED
640,Rgemm_gmp_C_native_openmp_03,1,1,0.615263,853.468,SKIPPED
640,Rgemm_gmp_kernel_03_orig,1,1,17.838,29.4375,SKIPPED
640,Rgemm_gmp_kernel_03_mkII,1,1,17.8131,29.4787,SKIPPED
640,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,19.6419,26.7341,SKIPPED
640,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.61337,856.101,SKIPPED
640,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.625448,839.57,SKIPPED
640,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.617087,850.945,SKIPPED
640,Rgemm_gmp_C_native_04,1,1,20.7999,25.2456,SKIPPED
640,Rgemm_gmp_C_native_openmp_04,1,1,0.7172,732.163,SKIPPED
640,Rgemm_gmp_kernel_04_orig,1,1,21.9309,23.9438,SKIPPED
640,Rgemm_gmp_kernel_04_mkII,1,1,21.6937,24.2055,SKIPPED
640,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,22.0811,23.7809,SKIPPED
640,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.751308,698.924,SKIPPED
640,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.784809,669.089,SKIPPED
640,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.782469,671.09,SKIPPED
640,Rgemm_gmp_C_native_05,1,1,17.2249,30.4853,SKIPPED
640,Rgemm_gmp_C_native_openmp_05,1,1,0.63521,826.667,SKIPPED
640,Rgemm_gmp_kernel_05_orig,1,1,18.2138,28.8302,SKIPPED
640,Rgemm_gmp_kernel_05_mkII,1,1,19.0037,27.6318,SKIPPED
640,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,18.2687,28.7436,SKIPPED
640,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.829274,633.213,SKIPPED
640,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.785202,668.755,SKIPPED
640,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.767476,684.2,SKIPPED
640,Rgemm_gmp_C_native_06,1,1,17.4968,30.0116,SKIPPED
640,Rgemm_gmp_C_native_openmp_06,1,1,0.594985,882.555,SKIPPED
640,Rgemm_gmp_kernel_06_orig,1,1,18.4366,28.4818,SKIPPED
640,Rgemm_gmp_kernel_06_mkII,1,1,18.2953,28.7017,SKIPPED
640,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,18.3215,28.6607,SKIPPED
640,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.632145,830.675,SKIPPED
640,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.631187,831.936,SKIPPED
640,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.635153,826.741,SKIPPED
704,Rgemm_gmp_C_native_01,1,1,25.9228,26.9577,SKIPPED
704,Rgemm_gmp_C_native_openmp_01,1,1,1.07486,650.148,SKIPPED
704,Rgemm_gmp_kernel_01_orig,1,1,32.0453,21.8072,SKIPPED
704,Rgemm_gmp_kernel_01_mkII,1,1,29.7555,23.4853,SKIPPED
704,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,26.9644,25.9163,SKIPPED
704,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.02345,682.808,SKIPPED
704,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.02657,680.734,SKIPPED
704,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.950018,735.585,SKIPPED
704,Rgemm_gmp_C_native_02,1,1,22.4099,31.1834,SKIPPED
704,Rgemm_gmp_C_native_openmp_02,1,1,1.06877,653.854,SKIPPED
704,Rgemm_gmp_kernel_02_orig,1,1,28.8723,24.2038,SKIPPED
704,Rgemm_gmp_kernel_02_mkII,1,1,25.0249,27.9249,SKIPPED
704,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,23.2147,30.1025,SKIPPED
704,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.905677,771.598,SKIPPED
704,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.905881,771.424,SKIPPED
704,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.820918,851.265,SKIPPED
704,Rgemm_gmp_C_native_03,1,1,23.5753,29.642,SKIPPED
704,Rgemm_gmp_C_native_openmp_03,1,1,0.835704,836.204,SKIPPED
704,Rgemm_gmp_kernel_03_orig,1,1,23.4164,29.8431,SKIPPED
704,Rgemm_gmp_kernel_03_mkII,1,1,23.4229,29.8349,SKIPPED
704,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,26.5018,26.3687,SKIPPED
704,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.816702,855.659,SKIPPED
704,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.820049,852.167,SKIPPED
704,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.824144,847.933,SKIPPED
704,Rgemm_gmp_C_native_04,1,1,27.6583,25.2662,SKIPPED
704,Rgemm_gmp_C_native_openmp_04,1,1,0.944945,739.533,SKIPPED
704,Rgemm_gmp_kernel_04_orig,1,1,29.3826,23.7834,SKIPPED
704,Rgemm_gmp_kernel_04_mkII,1,1,29.4888,23.6978,SKIPPED
704,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,29.5846,23.621,SKIPPED
704,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.0125,690.19,SKIPPED
704,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.02499,681.779,SKIPPED
704,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.04657,667.723,SKIPPED
704,Rgemm_gmp_C_native_05,1,1,23.2435,30.0651,SKIPPED
704,Rgemm_gmp_C_native_openmp_05,1,1,0.901683,775.016,SKIPPED
704,Rgemm_gmp_kernel_05_orig,1,1,24.2231,28.8493,SKIPPED
704,Rgemm_gmp_kernel_05_mkII,1,1,25.0233,27.9267,SKIPPED
704,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,24.0283,29.0831,SKIPPED
704,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.10562,632.059,SKIPPED
704,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.940852,742.751,SKIPPED
704,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.942055,741.803,SKIPPED
704,Rgemm_gmp_C_native_06,1,1,23.2931,30.0011,SKIPPED
704,Rgemm_gmp_C_native_openmp_06,1,1,0.81823,854.061,SKIPPED
704,Rgemm_gmp_kernel_06_orig,1,1,24.2222,28.8503,SKIPPED
704,Rgemm_gmp_kernel_06_mkII,1,1,24.2852,28.7755,SKIPPED
704,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,24.2919,28.7675,SKIPPED
704,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.864744,808.122,SKIPPED
704,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.866586,806.405,SKIPPED
704,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.941841,741.971,SKIPPED
768,Rgemm_gmp_C_native_01,1,1,37.3902,24.2617,SKIPPED
768,Rgemm_gmp_C_native_openmp_01,1,1,1.27535,711.294,SKIPPED
768,Rgemm_gmp_kernel_01_orig,1,1,44.7765,20.2595,SKIPPED
768,Rgemm_gmp_kernel_01_mkII,1,1,41.6286,21.7915,SKIPPED
768,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,38.6449,23.4739,SKIPPED
768,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.42775,635.368,SKIPPED
768,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.43633,631.575,SKIPPED
768,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.33282,680.622,SKIPPED
768,Rgemm_gmp_C_native_02,1,1,29.2522,31.0113,SKIPPED
768,Rgemm_gmp_C_native_openmp_02,1,1,1.6061,564.815,SKIPPED
768,Rgemm_gmp_kernel_02_orig,1,1,37.7594,24.0245,SKIPPED
768,Rgemm_gmp_kernel_02_mkII,1,1,33.3896,27.1686,SKIPPED
768,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,29.846,30.3943,SKIPPED
768,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.15557,785.023,SKIPPED
768,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.16878,776.152,SKIPPED
768,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.05457,860.21,SKIPPED
768,Rgemm_gmp_C_native_03,1,1,30.4239,29.817,SKIPPED
768,Rgemm_gmp_C_native_openmp_03,1,1,1.06157,854.535,SKIPPED
768,Rgemm_gmp_kernel_03_orig,1,1,30.5081,29.7347,SKIPPED
768,Rgemm_gmp_kernel_03_mkII,1,1,29.8671,30.3728,SKIPPED
768,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,33.66,26.9504,SKIPPED
768,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.06275,853.584,SKIPPED
768,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.07266,845.699,SKIPPED
768,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.08703,834.524,SKIPPED
768,Rgemm_gmp_C_native_04,1,1,36.0547,25.1603,SKIPPED
768,Rgemm_gmp_C_native_openmp_04,1,1,1.23557,734.198,SKIPPED
768,Rgemm_gmp_kernel_04_orig,1,1,38.0633,23.8326,SKIPPED
768,Rgemm_gmp_kernel_04_mkII,1,1,38.2729,23.7021,SKIPPED
768,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,38.2342,23.7261,SKIPPED
768,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.62332,558.823,SKIPPED
768,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.61936,560.189,SKIPPED
768,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.3647,664.727,SKIPPED
768,Rgemm_gmp_C_native_05,1,1,29.7102,30.5332,SKIPPED
768,Rgemm_gmp_C_native_openmp_05,1,1,1.26688,716.05,SKIPPED
768,Rgemm_gmp_kernel_05_orig,1,1,31.2547,29.0244,SKIPPED
768,Rgemm_gmp_kernel_05_mkII,1,1,32.9757,27.5096,SKIPPED
768,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,30.4692,29.7727,SKIPPED
768,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.10507,820.899,SKIPPED
768,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.09517,828.319,SKIPPED
768,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.13112,801.992,SKIPPED
768,Rgemm_gmp_C_native_06,1,1,29.8923,30.3473,SKIPPED
768,Rgemm_gmp_C_native_openmp_06,1,1,1.02742,882.937,SKIPPED
768,Rgemm_gmp_kernel_06_orig,1,1,31.8225,28.5066,SKIPPED
768,Rgemm_gmp_kernel_06_mkII,1,1,31.4523,28.8421,SKIPPED
768,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,31.7063,28.611,SKIPPED
768,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.08817,833.643,SKIPPED
768,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.08335,837.354,SKIPPED
768,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.11404,814.289,SKIPPED
832,Rgemm_gmp_C_native_01,1,1,44.7299,25.7824,SKIPPED
832,Rgemm_gmp_C_native_openmp_01,1,1,1.5768,731.382,SKIPPED
832,Rgemm_gmp_kernel_01_orig,1,1,55.098,20.9308,SKIPPED
832,Rgemm_gmp_kernel_01_mkII,1,1,52.1434,22.1168,SKIPPED
832,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,47.0882,24.4912,SKIPPED
832,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.7702,651.476,SKIPPED
832,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.77197,650.826,SKIPPED
832,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.67163,689.892,SKIPPED
832,Rgemm_gmp_C_native_02,1,1,37.1772,31.0203,SKIPPED
832,Rgemm_gmp_C_native_openmp_02,1,1,2.09424,550.675,SKIPPED
832,Rgemm_gmp_kernel_02_orig,1,1,47.8761,24.0881,SKIPPED
832,Rgemm_gmp_kernel_02_mkII,1,1,42.7271,26.991,SKIPPED
832,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,38.2164,30.1767,SKIPPED
832,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.50553,766.004,SKIPPED
832,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.47833,780.102,SKIPPED
832,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.36714,843.545,SKIPPED
832,Rgemm_gmp_C_native_03,1,1,38.7659,29.7489,SKIPPED
832,Rgemm_gmp_C_native_openmp_03,1,1,1.33683,862.673,SKIPPED
832,Rgemm_gmp_kernel_03_orig,1,1,38.6454,29.8417,SKIPPED
832,Rgemm_gmp_kernel_03_mkII,1,1,38.9389,29.6168,SKIPPED
832,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,42.9479,26.8522,SKIPPED
832,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.36598,844.261,SKIPPED
832,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.37514,838.638,SKIPPED
832,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.36599,844.259,SKIPPED
832,Rgemm_gmp_C_native_04,1,1,45.9984,25.0714,SKIPPED
832,Rgemm_gmp_C_native_openmp_04,1,1,1.57243,733.418,SKIPPED
832,Rgemm_gmp_kernel_04_orig,1,1,48.5456,23.7559,SKIPPED
832,Rgemm_gmp_kernel_04_mkII,1,1,48.8744,23.5961,SKIPPED
832,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,49.1585,23.4597,SKIPPED
832,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.8897,610.28,SKIPPED
832,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.72702,667.764,SKIPPED
832,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.73973,662.888,SKIPPED
832,Rgemm_gmp_C_native_05,1,1,37.9381,30.3981,SKIPPED
832,Rgemm_gmp_C_native_openmp_05,1,1,1.46671,786.278,SKIPPED
832,Rgemm_gmp_kernel_05_orig,1,1,39.8092,28.9693,SKIPPED
832,Rgemm_gmp_kernel_05_mkII,1,1,41.4397,27.8294,SKIPPED
832,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,39.479,29.2116,SKIPPED
832,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.47853,779.996,SKIPPED
832,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.46983,784.612,SKIPPED
832,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.52168,757.874,SKIPPED
832,Rgemm_gmp_C_native_06,1,1,38.6525,29.8362,SKIPPED
832,Rgemm_gmp_C_native_openmp_06,1,1,1.32944,867.465,SKIPPED
832,Rgemm_gmp_kernel_06_orig,1,1,39.8459,28.9426,SKIPPED
832,Rgemm_gmp_kernel_06_mkII,1,1,39.7438,29.017,SKIPPED
832,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,40.3973,28.5475,SKIPPED
832,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.39634,825.903,SKIPPED
832,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.41735,813.664,SKIPPED
832,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.4262,808.614,SKIPPED
896,Rgemm_gmp_C_native_01,1,1,57.5742,25.0156,SKIPPED
896,Rgemm_gmp_C_native_openmp_01,1,1,2.01613,714.366,SKIPPED
896,Rgemm_gmp_kernel_01_orig,1,1,69.6082,20.6908,SKIPPED
896,Rgemm_gmp_kernel_01_mkII,1,1,66.03,21.8121,SKIPPED
896,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,59.761,24.1002,SKIPPED
896,Rgemm_gmp_kernel_openmp_01_orig,1,1,2.25054,639.958,SKIPPED
896,Rgemm_gmp_kernel_openmp_01_mkII,1,1,2.25248,639.407,SKIPPED
896,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.12906,676.474,SKIPPED
896,Rgemm_gmp_C_native_02,1,1,46.1613,31.2004,SKIPPED
896,Rgemm_gmp_C_native_openmp_02,1,1,2.45646,586.313,SKIPPED
896,Rgemm_gmp_kernel_02_orig,1,1,60.0667,23.9776,SKIPPED
896,Rgemm_gmp_kernel_02_mkII,1,1,52.6903,27.3343,SKIPPED
896,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,49.5168,29.0861,SKIPPED
896,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.84449,780.839,SKIPPED
896,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.86527,772.141,SKIPPED
896,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.84542,780.446,SKIPPED
896,Rgemm_gmp_C_native_03,1,1,48.3447,29.7913,SKIPPED
896,Rgemm_gmp_C_native_openmp_03,1,1,1.68535,854.572,SKIPPED
896,Rgemm_gmp_kernel_03_orig,1,1,49.0151,29.3839,SKIPPED
896,Rgemm_gmp_kernel_03_mkII,1,1,48.2397,29.8561,SKIPPED
896,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,53.439,26.9513,SKIPPED
