variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,8,10000000,1024,0.080315100,249.019000,12.525860375,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,9,10000000,1024,0.082605300,242.115000,12.570988242,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,10,10000000,1024,0.081794900,244.514000,12.456784662,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,1,10000000,1024,0.083327000,240.018000,13.651208911,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,2,10000000,1024,0.083956700,238.218000,13.901190575,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,3,10000000,1024,0.083262600,240.204000,13.732569784,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,4,10000000,1024,0.085728800,233.294000,13.725994928,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,5,10000000,1024,0.083691300,238.973000,13.860562373,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,6,10000000,1024,0.082922400,241.189000,13.693029551,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,7,10000000,1024,0.083565300,239.334000,13.702937543,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,8,10000000,1024,0.084307200,237.228000,13.739858268,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,9,10000000,1024,0.085580900,233.697000,13.658506902,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,10,10000000,1024,0.084530200,236.602000,13.701730935,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,1,10000000,1024,0.082024300,243.830000,13.227494197,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,2,10000000,1024,0.081292600,246.025000,13.196768656,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,3,10000000,1024,0.080185300,249.422000,13.295475466,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,4,10000000,1024,0.081846600,244.359000,13.309819890,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,5,10000000,1024,0.081580000,245.158000,13.175464459,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,6,10000000,1024,0.081496600,245.409000,13.286643609,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,7,10000000,1024,0.081653500,244.937000,13.281794766,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,8,10000000,1024,0.081020500,246.851000,13.198621929,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,9,10000000,1024,0.081769400,244.590000,13.269892463,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,10,10000000,1024,0.080962800,247.027000,13.278462574,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,1,10000000,1024,0.081986700,243.942000,12.974599781,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,2,10000000,1024,0.081261800,246.118000,12.972993722,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,3,10000000,1024,0.081159500,246.428000,12.950004989,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,4,10000000,1024,0.080198400,249.382000,12.940153381,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,5,10000000,1024,0.080895400,247.233000,12.995199630,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,6,10000000,1024,0.082963100,241.071000,12.987619506,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,7,10000000,1024,0.080687900,247.869000,12.997140162,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,8,10000000,1024,0.081799400,244.500000,12.992789598,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,9,10000000,1024,0.082984600,241.009000,13.007367771,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,10,10000000,1024,0.081733600,244.697000,13.025183501,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,1,10000000,1024,0.086554900,231.067000,12.901611837,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,2,10000000,1024,0.081499200,245.401000,12.944575397,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,3,10000000,1024,0.083764900,238.763000,12.918726537,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,4,10000000,1024,0.081083800,246.658000,12.986720778,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,5,10000000,1024,0.081674100,244.876000,12.863840397,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,6,10000000,1024,0.082060600,243.722000,12.912890531,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,7,10000000,1024,0.082258500,243.136000,12.976265311,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,8,10000000,1024,0.082008000,243.879000,13.007705465,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,9,10000000,1024,0.081984100,243.950000,12.877329322,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,10,10000000,1024,0.081559600,245.219000,12.905770652,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,1,10000000,1024,0.081971100,243.988000,13.730126424,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,2,10000000,1024,0.084597000,236.415000,13.807641884,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,3,10000000,1024,0.083024300,240.893000,13.785370208,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,4,10000000,1024,0.083598400,239.239000,13.688202715,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,5,10000000,1024,0.085302000,234.461000,13.786848720,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,6,10000000,1024,0.083406200,239.790000,13.755328793,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,7,10000000,1024,0.083104100,240.662000,13.731324997,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,8,10000000,1024,0.082237100,243.199000,13.690920461,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,9,10000000,1024,0.084329800,237.164000,13.762831736,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,10,10000000,1024,0.083164400,240.487000,13.743120240,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,1,10000000,1024,0.082807600,241.524000,13.286474740,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,2,10000000,1024,0.081242700,246.176000,13.133644210,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,3,10000000,1024,0.081019500,246.854000,13.143924745,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,4,10000000,1024,0.082722700,241.772000,13.204645265,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,5,10000000,1024,0.082538200,242.312000,13.273798635,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,6,10000000,1024,0.081492700,245.421000,13.109934272,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,7,10000000,1024,0.081399100,245.703000,13.157192675,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,8,10000000,1024,0.082084200,243.652000,13.185127957,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,9,10000000,1024,0.082419000,242.663000,13.156253500,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,10,10000000,1024,0.084243600,237.407000,13.192010352,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,1,10000000,1024,0.080946200,247.078000,12.948520986,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,2,10000000,1024,0.083063900,240.779000,13.049074557,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,3,10000000,1024,0.081454300,245.536000,13.019543558,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,4,10000000,1024,0.082382600,242.770000,12.939482741,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,5,10000000,1024,0.081352400,245.844000,13.052441284,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,6,10000000,1024,0.081012200,246.877000,12.982325237,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,7,10000000,1024,0.081706100,244.780000,12.941024859,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,8,10000000,1024,0.081948100,244.057000,12.974543437,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,9,10000000,1024,0.082953500,241.099000,12.925926682,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,10,10000000,1024,0.082987200,241.001000,12.973898768,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,1,10000000,1024,0.082669200,241.928000,12.857747227,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,2,10000000,1024,0.082184800,243.354000,12.888930606,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,3,10000000,1024,0.081387700,245.737000,13.066345656,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,4,10000000,1024,0.080900700,247.217000,12.880593937,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,5,10000000,1024,0.081772200,244.582000,13.024059590,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,6,10000000,1024,0.082325200,242.939000,12.901751440,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,7,10000000,1024,0.080891900,247.244000,13.011670914,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,8,10000000,1024,0.083151100,240.526000,12.884069696,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,9,10000000,1024,0.080606400,248.119000,12.868639655,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
