variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_kernel_openmp_04_mkII,1,10,401,480,0.0365386,547.366,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,2,10,402,480,0.0400958,498.805,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,3,10,403,480,0.0382223,523.255,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,4,10,404,480,0.0344724,580.175,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,5,10,405,480,0.0348013,574.691,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,6,10,406,480,0.0342333,584.226,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,7,10,407,480,0.0358353,558.109,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,8,10,408,480,0.0357233,559.858,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,9,10,409,480,0.0359263,556.695,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,10,10,410,480,0.0344579,580.419,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,411,480,0.0349301,572.572,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,412,480,0.0363982,549.478,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,413,480,0.0353356,566.002,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,414,480,0.0364226,549.11,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,415,480,0.0344093,581.238,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,416,480,0.0384732,519.842,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,417,480,0.0350829,570.078,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,418,480,0.035024,571.038,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,419,480,0.0350436,570.718,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,420,480,0.0369328,541.524,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_orig,1,10,421,480,0.0340672,587.075,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,2,10,422,480,0.0339446,589.195,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,3,10,423,480,0.0345813,578.346,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,4,10,424,480,0.0343734,581.846,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,5,10,425,480,0.0343811,581.715,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,6,10,426,480,0.0345212,579.353,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,7,10,427,480,0.0378849,527.915,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,8,10,428,480,0.0343616,582.044,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,9,10,429,480,0.0342088,584.645,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,10,10,430,480,0.0340839,586.787,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,1,10,431,480,0.0344164,581.118,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,2,10,432,480,0.0348747,573.482,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,3,10,433,480,0.0345199,579.375,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,4,10,434,480,0.0345768,578.422,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,5,10,435,480,0.0345159,579.444,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,6,10,436,480,0.0345688,578.557,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,7,10,437,480,0.0376613,531.049,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,8,10,438,480,0.0347198,576.041,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,9,10,439,480,0.0362089,552.351,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,10,10,440,480,0.0345412,579.019,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,441,480,0.0358285,558.214,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,442,480,0.0344414,580.696,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,443,480,0.0343147,582.841,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,444,480,0.0377501,529.801,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,445,480,0.0352314,567.676,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,446,480,0.0348553,573.802,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,447,480,0.0349245,572.664,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,448,480,0.0346525,577.16,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,449,480,0.0344884,579.905,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,450,480,0.0352822,566.859,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_orig,1,10,451,480,0.0358183,558.373,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,2,10,452,480,0.0374398,534.191,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,3,10,453,480,0.0343019,583.057,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,4,10,454,480,0.0350492,570.627,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,5,10,455,480,0.0345643,578.631,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,6,10,456,480,0.0340733,586.969,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,7,10,457,480,0.0359025,557.064,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,8,10,458,480,0.0364596,548.552,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,9,10,459,480,0.0353171,566.299,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,10,10,460,480,0.0353218,566.223,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,1,10,461,480,0.0344359,580.79,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,2,10,462,480,0.0381711,523.957,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,3,10,463,480,0.0343341,582.512,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,4,10,464,480,0.0357749,559.05,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,5,10,465,480,0.0341454,585.73,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,6,10,466,480,0.0346572,577.081,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,7,10,467,480,0.0396535,504.369,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,8,10,468,480,0.0341941,584.897,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,9,10,469,480,0.0343957,581.469,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,10,10,470,480,0.0340908,586.669,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,471,480,0.0349827,571.711,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,472,480,0.0343818,581.703,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,473,480,0.0347168,576.09,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,474,480,0.0349649,572.002,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,475,480,0.034242,584.079,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,476,480,0.0353583,565.638,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,477,480,0.0352695,567.062,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,478,480,0.0353831,565.242,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,479,480,0.0348668,573.611,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,480,480,0.0389401,513.609,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
