size,variant,run,runs,elapsed_s,mflops,status
296,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0815234,638.392,OK
333,Rgemm_gmp_C_native_01,1,1,2.34272,31.6188,OK
333,Rgemm_gmp_C_native_openmp_01,1,1,0.0868424,852.969,OK
333,Rgemm_gmp_kernel_01_orig,1,1,3.03593,24.3991,OK
333,Rgemm_gmp_kernel_01_mkII,1,1,2.68873,27.5497,OK
333,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.45771,30.1394,OK
333,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0959831,771.739,OK
333,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.095899,772.415,OK
333,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0885929,836.115,OK
333,Rgemm_gmp_C_native_02,1,1,2.32238,31.8957,OK
333,Rgemm_gmp_C_native_openmp_02,1,1,0.0927109,798.977,OK
333,Rgemm_gmp_kernel_02_orig,1,1,3.10396,23.8643,OK
333,Rgemm_gmp_kernel_02_mkII,1,1,2.71551,27.2781,OK
333,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.38469,31.0623,OK
333,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.106833,693.361,OK
333,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.101013,733.309,OK
333,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0932269,794.555,OK
333,Rgemm_gmp_C_native_03,1,1,2.47615,29.9149,OK
333,Rgemm_gmp_C_native_openmp_03,1,1,0.0934279,792.845,OK
333,Rgemm_gmp_kernel_03_orig,1,1,2.50976,29.5143,OK
333,Rgemm_gmp_kernel_03_mkII,1,1,2.52676,29.3158,OK
333,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,2.79287,26.5225,OK
333,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0952882,777.366,OK
333,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.095809,773.141,OK
333,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0974427,760.178,OK
333,Rgemm_gmp_C_native_04,1,1,2.89602,25.5778,OK
333,Rgemm_gmp_C_native_openmp_04,1,1,0.111316,665.44,OK
333,Rgemm_gmp_kernel_04_orig,1,1,3.09118,23.9629,OK
333,Rgemm_gmp_kernel_04_mkII,1,1,3.09407,23.9406,OK
333,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,3.05574,24.2409,OK
333,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.111943,661.708,OK
333,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.109246,678.047,OK
333,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.112147,660.509,OK
333,Rgemm_gmp_C_native_05,1,1,2.51684,29.4313,OK
333,Rgemm_gmp_C_native_openmp_05,1,1,0.101125,732.497,OK
333,Rgemm_gmp_kernel_05_orig,1,1,2.53835,29.1819,OK
333,Rgemm_gmp_kernel_05_mkII,1,1,2.59038,28.5958,OK
333,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.54959,29.0532,OK
333,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.10442,709.382,OK
333,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.104267,710.426,OK
333,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.115895,639.145,OK
333,Rgemm_gmp_C_native_06,1,1,2.423,30.5712,OK
333,Rgemm_gmp_C_native_openmp_06,1,1,0.100197,739.281,OK
333,Rgemm_gmp_kernel_06_orig,1,1,2.52444,29.3427,OK
333,Rgemm_gmp_kernel_06_mkII,1,1,2.57228,28.797,OK
333,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,2.55527,28.9886,OK
333,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.105442,702.505,OK
333,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.106243,697.213,OK
333,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.105117,704.68,OK
370,Rgemm_gmp_C_native_01,1,1,3.27737,30.9943,OK
370,Rgemm_gmp_C_native_openmp_01,1,1,0.123878,820.001,OK
370,Rgemm_gmp_kernel_01_orig,1,1,4.2433,23.9389,OK
370,Rgemm_gmp_kernel_01_mkII,1,1,3.82394,26.5642,OK
370,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,3.38519,30.0072,OK
370,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.13395,758.342,OK
370,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.133344,761.789,OK
370,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.122957,826.143,OK
370,Rgemm_gmp_C_native_02,1,1,3.2998,30.7837,OK
370,Rgemm_gmp_C_native_openmp_02,1,1,0.131195,774.268,OK
370,Rgemm_gmp_kernel_02_orig,1,1,4.23308,23.9967,OK
370,Rgemm_gmp_kernel_02_mkII,1,1,3.74967,27.0904,OK
370,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,3.34323,30.3838,OK
370,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.144247,704.209,OK
370,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.139027,730.648,OK
370,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.125438,809.802,OK
370,Rgemm_gmp_C_native_03,1,1,3.41947,29.7063,OK
370,Rgemm_gmp_C_native_openmp_03,1,1,0.126025,806.032,OK
370,Rgemm_gmp_kernel_03_orig,1,1,3.44333,29.5004,OK
370,Rgemm_gmp_kernel_03_mkII,1,1,3.32087,30.5883,OK
370,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,3.81987,26.5925,OK
370,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.128084,793.075,OK
370,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.124622,815.103,OK
370,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.124114,818.44,OK
370,Rgemm_gmp_C_native_04,1,1,4.03235,25.1912,OK
370,Rgemm_gmp_C_native_openmp_04,1,1,0.144762,701.7,OK
370,Rgemm_gmp_kernel_04_orig,1,1,4.26069,23.8411,OK
370,Rgemm_gmp_kernel_04_mkII,1,1,4.28943,23.6814,OK
370,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,4.2133,24.1093,OK
370,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.157123,646.499,OK
370,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.151449,670.721,OK
370,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.149299,680.38,OK
370,Rgemm_gmp_C_native_05,1,1,3.46095,29.3502,OK
370,Rgemm_gmp_C_native_openmp_05,1,1,0.133242,762.372,OK
370,Rgemm_gmp_kernel_05_orig,1,1,3.46013,29.3573,OK
370,Rgemm_gmp_kernel_05_mkII,1,1,3.56491,28.4944,OK
370,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,3.52424,28.8231,OK
370,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.130142,780.53,OK
370,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.129687,783.27,OK
370,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.140981,720.521,OK
370,Rgemm_gmp_C_native_06,1,1,3.32027,30.5939,OK
370,Rgemm_gmp_C_native_openmp_06,1,1,0.125321,810.558,OK
370,Rgemm_gmp_kernel_06_orig,1,1,3.53702,28.7191,OK
370,Rgemm_gmp_kernel_06_mkII,1,1,3.50432,28.987,OK
370,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,3.51404,28.9068,OK
370,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.129953,781.668,OK
370,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.128881,788.169,OK
370,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.140245,724.303,OK
407,Rgemm_gmp_C_native_01,1,1,4.36814,30.9444,OK
407,Rgemm_gmp_C_native_openmp_01,1,1,0.21622,625.149,OK
407,Rgemm_gmp_kernel_01_orig,1,1,5.53244,24.4322,OK
407,Rgemm_gmp_kernel_01_mkII,1,1,5.04919,26.7705,OK
407,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,4.58863,29.4575,OK
407,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.181774,743.613,OK
407,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.177253,762.582,OK
407,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.162685,830.866,OK
407,Rgemm_gmp_C_native_02,1,1,4.29448,31.4752,OK
407,Rgemm_gmp_C_native_openmp_02,1,1,0.201959,669.293,OK
407,Rgemm_gmp_kernel_02_orig,1,1,5.68212,23.7886,OK
407,Rgemm_gmp_kernel_02_mkII,1,1,4.93813,27.3726,OK
407,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,4.66314,28.9868,OK
407,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.17852,757.167,OK
407,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.178657,756.588,OK
407,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.159614,846.851,OK
407,Rgemm_gmp_C_native_03,1,1,4.55769,29.6575,OK
407,Rgemm_gmp_C_native_openmp_03,1,1,0.162702,830.78,OK
407,Rgemm_gmp_kernel_03_orig,1,1,4.58245,29.4972,OK
407,Rgemm_gmp_kernel_03_mkII,1,1,4.55979,29.6438,OK
407,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,5.12986,26.3496,OK
407,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.163795,825.236,OK
407,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.164009,824.162,OK
407,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.171448,788.402,OK
407,Rgemm_gmp_C_native_04,1,1,5.34805,25.2745,OK
407,Rgemm_gmp_C_native_openmp_04,1,1,0.188253,718.021,OK
407,Rgemm_gmp_kernel_04_orig,1,1,5.75677,23.4801,OK
407,Rgemm_gmp_kernel_04_mkII,1,1,5.67965,23.7989,OK
407,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,5.6699,23.8399,OK
407,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.219356,616.211,OK
407,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.196918,686.427,OK
407,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.197861,683.155,OK
407,Rgemm_gmp_C_native_05,1,1,4.42432,30.5515,OK
407,Rgemm_gmp_C_native_openmp_05,1,1,0.193347,699.105,OK
407,Rgemm_gmp_kernel_05_orig,1,1,4.65095,29.0628,OK
407,Rgemm_gmp_kernel_05_mkII,1,1,4.82212,28.0312,OK
407,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,4.68401,28.8577,OK
407,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.200008,675.82,OK
407,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.201123,672.075,OK
407,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.220454,613.141,OK
407,Rgemm_gmp_C_native_06,1,1,4.40196,30.7067,OK
407,Rgemm_gmp_C_native_openmp_06,1,1,0.174323,775.398,OK
407,Rgemm_gmp_kernel_06_orig,1,1,4.6026,29.3681,OK
407,Rgemm_gmp_kernel_06_mkII,1,1,4.71255,28.6829,OK
407,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,4.70081,28.7545,OK
407,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.184453,732.814,OK
407,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.182991,738.669,OK
407,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.185912,727.061,OK
444,Rgemm_gmp_C_native_01,1,1,5.54622,31.6344,OK
444,Rgemm_gmp_C_native_openmp_01,1,1,0.22332,785.65,OK
444,Rgemm_gmp_kernel_01_orig,1,1,7.32636,23.9479,OK
444,Rgemm_gmp_kernel_01_mkII,1,1,6.5724,26.6951,OK
444,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,5.77223,30.3957,OK
444,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.230385,761.556,OK
444,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.23013,762.399,OK
444,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.208802,840.277,OK
444,Rgemm_gmp_C_native_02,1,1,5.61344,31.2555,OK
444,Rgemm_gmp_C_native_openmp_02,1,1,0.247626,708.533,OK
444,Rgemm_gmp_kernel_02_orig,1,1,7.31898,23.972,OK
444,Rgemm_gmp_kernel_02_mkII,1,1,6.4037,27.3984,OK
444,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,5.65761,31.0115,OK
444,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.225781,777.084,OK
444,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.230919,759.796,OK
444,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.205045,855.673,OK
444,Rgemm_gmp_C_native_03,1,1,5.7394,30.5696,OK
444,Rgemm_gmp_C_native_openmp_03,1,1,0.206925,847.897,OK
444,Rgemm_gmp_kernel_03_orig,1,1,5.98351,29.3224,OK
444,Rgemm_gmp_kernel_03_mkII,1,1,5.93423,29.5659,OK
444,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,6.65357,26.3694,OK
444,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.207095,847.201,OK
444,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.208946,839.695,OK
444,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.21437,818.45,OK
444,Rgemm_gmp_C_native_04,1,1,6.9898,25.101,OK
444,Rgemm_gmp_C_native_openmp_04,1,1,0.247483,708.942,OK
444,Rgemm_gmp_kernel_04_orig,1,1,7.33182,23.9301,OK
444,Rgemm_gmp_kernel_04_mkII,1,1,7.40889,23.6811,OK
444,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,7.32333,23.9578,OK
444,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.26439,663.606,OK
444,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.257656,680.95,OK
444,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.256518,683.971,OK
444,Rgemm_gmp_C_native_05,1,1,5.91441,29.665,OK
444,Rgemm_gmp_C_native_openmp_05,1,1,0.234681,747.615,OK
444,Rgemm_gmp_kernel_05_orig,1,1,6.02839,29.1041,OK
444,Rgemm_gmp_kernel_05_mkII,1,1,6.24147,28.1105,OK
444,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,6.04328,29.0324,OK
444,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.243062,721.836,OK
444,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.240334,730.031,OK
444,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.263135,666.771,OK
444,Rgemm_gmp_C_native_06,1,1,5.72045,30.6709,OK
444,Rgemm_gmp_C_native_openmp_06,1,1,0.221555,791.907,OK
444,Rgemm_gmp_kernel_06_orig,1,1,6.05867,28.9587,OK
444,Rgemm_gmp_kernel_06_mkII,1,1,6.105,28.7389,OK
444,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,6.09257,28.7976,OK
444,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.218579,802.69,OK
444,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.220276,796.504,OK
444,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.225299,778.748,OK
481,Rgemm_gmp_C_native_01,1,1,7.27788,30.6452,OK
481,Rgemm_gmp_C_native_openmp_01,1,1,0.275327,810.062,OK
481,Rgemm_gmp_kernel_01_orig,1,1,9.34984,23.8541,OK
481,Rgemm_gmp_kernel_01_mkII,1,1,8.44915,26.397,OK
481,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,7.52706,29.6307,OK
481,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.294729,756.736,OK
481,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.293823,759.07,OK
481,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.266738,836.147,OK
481,Rgemm_gmp_C_native_02,1,1,7.09172,31.4496,OK
481,Rgemm_gmp_C_native_openmp_02,1,1,0.351676,634.198,OK
481,Rgemm_gmp_kernel_02_orig,1,1,9.23611,24.1478,OK
481,Rgemm_gmp_kernel_02_mkII,1,1,8.24731,27.043,OK
481,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,7.41178,30.0916,OK
481,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.297243,750.335,OK
481,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.299939,743.592,OK
481,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.27033,825.036,OK
481,Rgemm_gmp_C_native_03,1,1,7.52194,29.6509,OK
481,Rgemm_gmp_C_native_openmp_03,1,1,0.275709,808.939,OK
481,Rgemm_gmp_kernel_03_orig,1,1,7.51492,29.6785,OK
481,Rgemm_gmp_kernel_03_mkII,1,1,7.52781,29.6277,OK
481,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,8.35388,26.698,OK
481,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.267886,832.562,OK
481,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.350297,636.694,OK
481,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.274261,813.21,OK
481,Rgemm_gmp_C_native_04,1,1,8.76343,25.4503,OK
481,Rgemm_gmp_C_native_openmp_04,1,1,0.313656,711.072,OK
481,Rgemm_gmp_kernel_04_orig,1,1,9.41671,23.6847,OK
481,Rgemm_gmp_kernel_04_mkII,1,1,9.39238,23.7461,OK
481,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,9.40835,23.7057,OK
481,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.337804,660.241,OK
481,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.329551,676.774,OK
481,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.327903,680.178,OK
481,Rgemm_gmp_C_native_05,1,1,7.50748,29.708,OK
481,Rgemm_gmp_C_native_openmp_05,1,1,0.275164,810.541,OK
481,Rgemm_gmp_kernel_05_orig,1,1,7.66903,29.0822,OK
481,Rgemm_gmp_kernel_05_mkII,1,1,7.88312,28.2924,OK
481,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,7.76355,28.7281,OK
481,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.285413,781.436,OK
481,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.279398,798.259,OK
481,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.30763,725.001,OK
481,Rgemm_gmp_C_native_06,1,1,7.29109,30.5897,OK
481,Rgemm_gmp_C_native_openmp_06,1,1,0.268631,830.254,OK
481,Rgemm_gmp_kernel_06_orig,1,1,7.58785,29.3933,OK
481,Rgemm_gmp_kernel_06_mkII,1,1,7.70545,28.9447,OK
481,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,7.75876,28.7458,OK
481,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.291849,764.203,OK
481,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.281196,793.156,OK
481,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.283162,787.648,OK
512,Rgemm_gmp_C_native_01,1,1,10.8839,24.7117,OK
512,Rgemm_gmp_C_native_openmp_01,1,1,0.376305,714.74,OK
512,Rgemm_gmp_kernel_01_orig,1,1,13.2411,20.3125,OK
512,Rgemm_gmp_kernel_01_mkII,1,1,12.3136,21.8425,OK
512,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,11.2568,23.8931,OK
512,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.417616,644.037,OK
512,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.414761,648.47,OK
512,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.38041,707.026,OK
512,Rgemm_gmp_C_native_02,1,1,8.66291,31.0473,OK
512,Rgemm_gmp_C_native_openmp_02,1,1,0.42945,626.289,OK
512,Rgemm_gmp_kernel_02_orig,1,1,11.1181,24.1912,OK
512,Rgemm_gmp_kernel_02_mkII,1,1,9.92928,27.0875,OK
512,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,8.94969,30.0524,OK
512,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.347818,773.278,OK
512,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.346266,776.742,OK
512,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.308768,871.075,OK
512,Rgemm_gmp_C_native_03,1,1,9.09452,29.5738,OK
512,Rgemm_gmp_C_native_openmp_03,1,1,0.320935,838.05,OK
512,Rgemm_gmp_kernel_03_orig,1,1,9.09645,29.5676,OK
512,Rgemm_gmp_kernel_03_mkII,1,1,9.02445,29.8035,OK
512,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,10.0372,26.7963,OK
512,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.317937,845.953,OK
512,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.321204,837.349,OK
512,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.317021,848.397,OK
512,Rgemm_gmp_C_native_04,1,1,10.6132,25.3419,OK
512,Rgemm_gmp_C_native_openmp_04,1,1,0.367931,731.005,OK
512,Rgemm_gmp_kernel_04_orig,1,1,11.1952,24.0246,OK
512,Rgemm_gmp_kernel_04_mkII,1,1,11.3588,23.6785,OK
512,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,11.285,23.8334,OK
512,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.391991,686.138,OK
512,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.389842,689.92,OK
512,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.395166,680.624,OK
512,Rgemm_gmp_C_native_05,1,1,9.10926,29.526,OK
512,Rgemm_gmp_C_native_openmp_05,1,1,0.311005,864.808,OK
512,Rgemm_gmp_kernel_05_orig,1,1,9.3657,28.7175,OK
512,Rgemm_gmp_kernel_05_mkII,1,1,9.46231,28.4243,OK
512,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,9.39725,28.6211,OK
512,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.326591,823.536,OK
512,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.325063,827.409,OK
512,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.359817,747.49,OK
512,Rgemm_gmp_C_native_06,1,1,8.87714,30.298,OK
512,Rgemm_gmp_C_native_openmp_06,1,1,0.309362,869.403,OK
512,Rgemm_gmp_kernel_06_orig,1,1,9.46321,28.4216,OK
512,Rgemm_gmp_kernel_06_mkII,1,1,9.4061,28.5942,OK
512,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,9.42621,28.5332,OK
512,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.326019,824.982,OK
512,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.325002,827.562,OK
512,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.32995,815.153,OK
518,Rgemm_gmp_C_native_01,1,1,9.10933,30.5753,OK
518,Rgemm_gmp_C_native_openmp_01,1,1,0.32955,845.154,OK
518,Rgemm_gmp_kernel_01_orig,1,1,11.6474,23.9126,OK
518,Rgemm_gmp_kernel_01_mkII,1,1,10.4163,26.7388,OK
518,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,9.43107,29.5322,OK
518,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.365982,761.021,OK
518,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.366576,759.79,OK
518,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.331084,841.238,OK
518,Rgemm_gmp_C_native_02,1,1,8.8684,31.4059,OK
518,Rgemm_gmp_C_native_openmp_02,1,1,0.489249,569.281,OK
518,Rgemm_gmp_kernel_02_orig,1,1,11.5109,24.1963,OK
518,Rgemm_gmp_kernel_02_mkII,1,1,10.2131,27.2709,OK
518,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,9.28889,29.9842,OK
518,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.368907,754.988,OK
518,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.370443,751.858,OK
518,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.334183,833.436,OK
518,Rgemm_gmp_C_native_03,1,1,9.32206,29.8775,OK
518,Rgemm_gmp_C_native_openmp_03,1,1,0.341011,816.75,OK
518,Rgemm_gmp_kernel_03_orig,1,1,9.41593,29.5797,OK
518,Rgemm_gmp_kernel_03_mkII,1,1,9.43032,29.5346,OK
518,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,10.2231,27.2441,OK
518,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.337985,824.062,OK
518,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.340851,817.133,OK
518,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.337761,824.608,OK
518,Rgemm_gmp_C_native_04,1,1,11.0715,25.1566,OK
518,Rgemm_gmp_C_native_openmp_04,1,1,0.383544,726.176,OK
518,Rgemm_gmp_kernel_04_orig,1,1,11.8052,23.593,OK
518,Rgemm_gmp_kernel_04_mkII,1,1,11.7448,23.7143,OK
518,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,11.7366,23.7308,OK
518,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.407211,683.97,OK
