size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
222,Rgemm_gmp_kernel_05_orig,1,1,0.764653,0.764653,0.764653,28.7459,28.7459,28.7459
222,Rgemm_gmp_kernel_06_mkII,1,1,0.75893,0.75893,0.75893,28.9627,28.9627,28.9627
222,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.752572,0.752572,0.752572,29.2074,29.2074,29.2074
222,Rgemm_gmp_kernel_06_orig,1,1,0.764092,0.764092,0.764092,28.767,28.767,28.767
222,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0315636,0.0315636,0.0315636,696.393,696.393,696.393
222,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0301427,0.0301427,0.0301427,729.221,729.221,729.221
222,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0320192,0.0320192,0.0320192,686.483,686.483,686.483
222,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0335482,0.0335482,0.0335482,655.197,655.197,655.197
222,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0315028,0.0315028,0.0315028,697.736,697.736,697.736
222,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0325924,0.0325924,0.0325924,674.412,674.412,674.412
222,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0310536,0.0310536,0.0310536,707.829,707.829,707.829
222,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0325914,0.0325914,0.0325914,674.432,674.432,674.432
222,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.032602,0.032602,0.032602,674.213,674.213,674.213
222,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.0370738,0.0370738,0.0370738,592.889,592.889,592.889
222,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0375909,0.0375909,0.0375909,584.733,584.733,584.733
222,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.0402848,0.0402848,0.0402848,545.632,545.632,545.632
222,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.0368426,0.0368426,0.0368426,596.609,596.609,596.609
222,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0382148,0.0382148,0.0382148,575.187,575.187,575.187
222,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0359282,0.0359282,0.0359282,611.794,611.794,611.794
222,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0354867,0.0354867,0.0354867,619.406,619.406,619.406
222,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.034419,0.034419,0.034419,638.62,638.62,638.62
222,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.0366387,0.0366387,0.0366387,599.93,599.93,599.93
256,Rgemm_gmp_C_native_01,1,1,1.16461,1.16461,1.16461,28.9242,28.9242,28.9242
256,Rgemm_gmp_C_native_02,1,1,1.08799,1.08799,1.08799,30.9612,30.9612,30.9612
256,Rgemm_gmp_C_native_03,1,1,1.12979,1.12979,1.12979,29.8158,29.8158,29.8158
256,Rgemm_gmp_C_native_04,1,1,1.30676,1.30676,1.30676,25.7779,25.7779,25.7779
256,Rgemm_gmp_C_native_05,1,1,1.14853,1.14853,1.14853,29.3292,29.3292,29.3292
256,Rgemm_gmp_C_native_06,1,1,1.09639,1.09639,1.09639,30.7241,30.7241,30.7241
256,Rgemm_gmp_C_native_openmp_01,1,1,0.0505834,0.0505834,0.0505834,665.94,665.94,665.94
256,Rgemm_gmp_C_native_openmp_02,1,1,0.0490865,0.0490865,0.0490865,686.247,686.247,686.247
256,Rgemm_gmp_C_native_openmp_03,1,1,0.0477907,0.0477907,0.0477907,704.854,704.854,704.854
256,Rgemm_gmp_C_native_openmp_04,1,1,0.0502064,0.0502064,0.0502064,670.94,670.94,670.94
256,Rgemm_gmp_C_native_openmp_05,1,1,0.0447654,0.0447654,0.0447654,752.49,752.49,752.49
256,Rgemm_gmp_C_native_openmp_06,1,1,0.0439876,0.0439876,0.0439876,765.795,765.795,765.795
256,Rgemm_gmp_kernel_01_mkII,1,1,1.30286,1.30286,1.30286,25.855,25.855,25.855
256,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.19281,1.19281,1.19281,28.2404,28.2404,28.2404
256,Rgemm_gmp_kernel_01_orig,1,1,1.46713,1.46713,1.46713,22.9601,22.9601,22.9601
256,Rgemm_gmp_kernel_02_mkII,1,1,1.23437,1.23437,1.23437,27.2896,27.2896,27.2896
256,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.10492,1.10492,1.10492,30.4869,30.4869,30.4869
256,Rgemm_gmp_kernel_02_orig,1,1,1.41315,1.41315,1.41315,23.8372,23.8372,23.8372
256,Rgemm_gmp_kernel_03_mkII,1,1,1.13259,1.13259,1.13259,29.7421,29.7421,29.7421
256,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.2526,1.2526,1.2526,26.8925,26.8925,26.8925
256,Rgemm_gmp_kernel_03_orig,1,1,1.13814,1.13814,1.13814,29.5971,29.5971,29.5971
256,Rgemm_gmp_kernel_04_mkII,1,1,1.39188,1.39188,1.39188,24.2014,24.2014,24.2014
256,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.38897,1.38897,1.38897,24.2521,24.2521,24.2521
256,Rgemm_gmp_kernel_04_orig,1,1,1.38349,1.38349,1.38349,24.3483,24.3483,24.3483
256,Rgemm_gmp_kernel_05_mkII,1,1,1.17248,1.17248,1.17248,28.73,28.73,28.73
256,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.1297,1.1297,1.1297,29.8181,29.8181,29.8181
256,Rgemm_gmp_kernel_05_orig,1,1,1.167,1.167,1.167,28.865,28.865,28.865
256,Rgemm_gmp_kernel_06_mkII,1,1,1.14892,1.14892,1.14892,29.3194,29.3194,29.3194
256,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.16576,1.16576,1.16576,28.8957,28.8957,28.8957
256,Rgemm_gmp_kernel_06_orig,1,1,1.1679,1.1679,1.1679,28.8429,28.8429,28.8429
256,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0495385,0.0495385,0.0495385,679.987,679.987,679.987
256,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0458273,0.0458273,0.0458273,735.053,735.053,735.053
256,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0485061,0.0485061,0.0485061,694.459,694.459,694.459
256,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0477287,0.0477287,0.0477287,705.77,705.77,705.77
256,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.04971,0.04971,0.04971,677.641,677.641,677.641
256,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0475829,0.0475829,0.0475829,707.932,707.932,707.932
256,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0453306,0.0453306,0.0453306,743.108,743.108,743.108
256,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0469723,0.0469723,0.0469723,717.136,717.136,717.136
256,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0456358,0.0456358,0.0456358,738.138,738.138,738.138
256,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.0518783,0.0518783,0.0518783,649.318,649.318,649.318
256,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0529341,0.0529341,0.0529341,636.367,636.367,636.367
256,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.0598025,0.0598025,0.0598025,563.279,563.279,563.279
256,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.0463022,0.0463022,0.0463022,727.515,727.515,727.515
256,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0491183,0.0491183,0.0491183,685.804,685.804,685.804
256,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0460891,0.0460891,0.0460891,730.879,730.879,730.879
256,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0490683,0.0490683,0.0490683,686.503,686.503,686.503
256,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0477106,0.0477106,0.0477106,706.038,706.038,706.038
256,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.0458349,0.0458349,0.0458349,734.931,734.931,734.931
259,Rgemm_gmp_C_native_01,1,1,1.09931,1.09931,1.09931,31.7309,31.7309,31.7309
259,Rgemm_gmp_C_native_02,1,1,1.10661,1.10661,1.10661,31.5215,31.5215,31.5215
259,Rgemm_gmp_C_native_03,1,1,1.17319,1.17319,1.17319,29.7328,29.7328,29.7328
259,Rgemm_gmp_C_native_04,1,1,1.34871,1.34871,1.34871,25.8634,25.8634,25.8634
259,Rgemm_gmp_C_native_05,1,1,1.19568,1.19568,1.19568,29.1734,29.1734,29.1734
259,Rgemm_gmp_C_native_06,1,1,1.14957,1.14957,1.14957,30.3435,30.3435,30.3435
259,Rgemm_gmp_C_native_openmp_01,1,1,0.043973,0.043973,0.043973,793.262,793.262,793.262
259,Rgemm_gmp_C_native_openmp_02,1,1,0.0448559,0.0448559,0.0448559,777.649,777.649,777.649
259,Rgemm_gmp_C_native_openmp_03,1,1,0.0481091,0.0481091,0.0481091,725.062,725.062,725.062
259,Rgemm_gmp_C_native_openmp_04,1,1,0.0542577,0.0542577,0.0542577,642.897,642.897,642.897
259,Rgemm_gmp_C_native_openmp_05,1,1,0.0598276,0.0598276,0.0598276,583.044,583.044,583.044
259,Rgemm_gmp_C_native_openmp_06,1,1,0.0600686,0.0600686,0.0600686,580.704,580.704,580.704
259,Rgemm_gmp_kernel_01_mkII,1,1,1.24064,1.24064,1.24064,28.1161,28.1161,28.1161
259,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.13979,1.13979,1.13979,30.6039,30.6039,30.6039
259,Rgemm_gmp_kernel_01_orig,1,1,1.42825,1.42825,1.42825,24.423,24.423,24.423
259,Rgemm_gmp_kernel_02_mkII,1,1,1.26997,1.26997,1.26997,27.4668,27.4668,27.4668
259,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.12456,1.12456,1.12456,31.0185,31.0185,31.0185
259,Rgemm_gmp_kernel_02_orig,1,1,1.46399,1.46399,1.46399,23.8267,23.8267,23.8267
259,Rgemm_gmp_kernel_03_mkII,1,1,1.17035,1.17035,1.17035,29.8049,29.8049,29.8049
259,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.3131,1.3131,1.3131,26.5647,26.5647,26.5647
259,Rgemm_gmp_kernel_03_orig,1,1,1.1912,1.1912,1.1912,29.2832,29.2832,29.2832
259,Rgemm_gmp_kernel_04_mkII,1,1,1.43228,1.43228,1.43228,24.3543,24.3543,24.3543
259,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.43981,1.43981,1.43981,24.2269,24.2269,24.2269
259,Rgemm_gmp_kernel_04_orig,1,1,1.44295,1.44295,1.44295,24.1741,24.1741,24.1741
259,Rgemm_gmp_kernel_05_mkII,1,1,1.22601,1.22601,1.22601,28.4516,28.4516,28.4516
259,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.21045,1.21045,1.21045,28.8174,28.8174,28.8174
259,Rgemm_gmp_kernel_05_orig,1,1,1.22039,1.22039,1.22039,28.5828,28.5828,28.5828
259,Rgemm_gmp_kernel_06_mkII,1,1,1.1882,1.1882,1.1882,29.357,29.357,29.357
259,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.20571,1.20571,1.20571,28.9307,28.9307,28.9307
259,Rgemm_gmp_kernel_06_orig,1,1,1.21692,1.21692,1.21692,28.6643,28.6643,28.6643
259,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0477732,0.0477732,0.0477732,730.161,730.161,730.161
259,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0448052,0.0448052,0.0448052,778.528,778.528,778.528
259,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0471515,0.0471515,0.0471515,739.788,739.788,739.788
259,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0521118,0.0521118,0.0521118,669.371,669.371,669.371
259,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0471875,0.0471875,0.0471875,739.224,739.224,739.224
259,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0520347,0.0520347,0.0520347,670.363,670.363,670.363
259,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0519444,0.0519444,0.0519444,671.528,671.528,671.528
259,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0484035,0.0484035,0.0484035,720.653,720.653,720.653
259,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0475119,0.0475119,0.0475119,734.176,734.176,734.176
259,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.0549008,0.0549008,0.0549008,635.366,635.366,635.366
259,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0547328,0.0547328,0.0547328,637.317,637.317,637.317
259,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.0555942,0.0555942,0.0555942,627.441,627.441,627.441
259,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.064359,0.064359,0.064359,541.993,541.993,541.993
259,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0681616,0.0681616,0.0681616,511.756,511.756,511.756
259,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0615996,0.0615996,0.0615996,566.272,566.272,566.272
259,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0619005,0.0619005,0.0619005,563.519,563.519,563.519
259,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0645599,0.0645599,0.0645599,540.306,540.306,540.306
259,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.0628013,0.0628013,0.0628013,555.437,555.437,555.437
296,Rgemm_gmp_C_native_01,1,1,1.64576,1.64576,1.64576,31.623,31.623,31.623
296,Rgemm_gmp_C_native_02,1,1,1.64933,1.64933,1.64933,31.5545,31.5545,31.5545
296,Rgemm_gmp_C_native_03,1,1,1.7518,1.7518,1.7518,29.7088,29.7088,29.7088
296,Rgemm_gmp_C_native_04,1,1,2.02234,2.02234,2.02234,25.7346,25.7346,25.7346
296,Rgemm_gmp_C_native_05,1,1,1.76531,1.76531,1.76531,29.4815,29.4815,29.4815
296,Rgemm_gmp_C_native_06,1,1,1.68827,1.68827,1.68827,30.8268,30.8268,30.8268
296,Rgemm_gmp_C_native_openmp_01,1,1,0.0665047,0.0665047,0.0665047,782.559,782.559,782.559
296,Rgemm_gmp_C_native_openmp_02,1,1,0.0807027,0.0807027,0.0807027,644.884,644.884,644.884
296,Rgemm_gmp_C_native_openmp_03,1,1,0.0700111,0.0700111,0.0700111,743.367,743.367,743.367
296,Rgemm_gmp_C_native_openmp_04,1,1,0.0755933,0.0755933,0.0755933,688.473,688.473,688.473
296,Rgemm_gmp_C_native_openmp_05,1,1,0.0817193,0.0817193,0.0817193,636.862,636.862,636.862
296,Rgemm_gmp_C_native_openmp_06,1,1,0.0773768,0.0773768,0.0773768,672.604,672.604,672.604
296,Rgemm_gmp_kernel_01_mkII,1,1,1.87852,1.87852,1.87852,27.7047,27.7047,27.7047
296,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.66275,1.66275,1.66275,31.2999,31.2999,31.2999
296,Rgemm_gmp_kernel_01_orig,1,1,2.117,2.117,2.117,24.5838,24.5838,24.5838
296,Rgemm_gmp_kernel_02_mkII,1,1,1.92309,1.92309,1.92309,27.0626,27.0626,27.0626
296,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.72666,1.72666,1.72666,30.1414,30.1414,30.1414
296,Rgemm_gmp_kernel_02_orig,1,1,2.17364,2.17364,2.17364,23.9432,23.9432,23.9432
296,Rgemm_gmp_kernel_03_mkII,1,1,1.80825,1.80825,1.80825,28.7814,28.7814,28.7814
296,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.94457,1.94457,1.94457,26.7638,26.7638,26.7638
296,Rgemm_gmp_kernel_03_orig,1,1,1.76452,1.76452,1.76452,29.4947,29.4947,29.4947
296,Rgemm_gmp_kernel_04_mkII,1,1,2.14897,2.14897,2.14897,24.2181,24.2181,24.2181
296,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.13023,2.13023,2.13023,24.4311,24.4311,24.4311
296,Rgemm_gmp_kernel_04_orig,1,1,2.16732,2.16732,2.16732,24.013,24.013,24.013
296,Rgemm_gmp_kernel_05_mkII,1,1,1.79885,1.79885,1.79885,28.9318,28.9318,28.9318
296,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.79742,1.79742,1.79742,28.9548,28.9548,28.9548
296,Rgemm_gmp_kernel_05_orig,1,1,1.78789,1.78789,1.78789,29.1092,29.1092,29.1092
296,Rgemm_gmp_kernel_06_mkII,1,1,1.78667,1.78667,1.78667,29.129,29.129,29.129
296,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.80661,1.80661,1.80661,28.8074,28.8074,28.8074
296,Rgemm_gmp_kernel_06_orig,1,1,1.80692,1.80692,1.80692,28.8026,28.8026,28.8026
296,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0686931,0.0686931,0.0686931,757.63,757.63,757.63
296,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0637533,0.0637533,0.0637533,816.333,816.333,816.333
296,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0692635,0.0692635,0.0692635,751.39,751.39,751.39
296,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0741646,0.0741646,0.0741646,701.735,701.735,701.735
296,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0711238,0.0711238,0.0711238,731.737,731.737,731.737
296,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0751994,0.0751994,0.0751994,692.079,692.079,692.079
296,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0685662,0.0685662,0.0685662,759.032,759.032,759.032
296,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0704852,0.0704852,0.0704852,738.367,738.367,738.367
296,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0695764,0.0695764,0.0695764,748.01,748.01,748.01
296,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.0821143,0.0821143,0.0821143,633.798,633.798,633.798
296,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0834222,0.0834222,0.0834222,623.862,623.862,623.862
296,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.0807341,0.0807341,0.0807341,644.634,644.634,644.634
296,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.0875353,0.0875353,0.0875353,594.547,594.547,594.547
296,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0905266,0.0905266,0.0905266,574.902,574.902,574.902
296,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0837561,0.0837561,0.0837561,621.375,621.375,621.375
296,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0805335,0.0805335,0.0805335,646.239,646.239,646.239
296,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0815234,0.0815234,0.0815234,638.392,638.392,638.392
296,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.0799073,0.0799073,0.0799073,651.304,651.304,651.304
333,Rgemm_gmp_C_native_01,1,1,2.34272,2.34272,2.34272,31.6188,31.6188,31.6188
333,Rgemm_gmp_C_native_02,1,1,2.32238,2.32238,2.32238,31.8957,31.8957,31.8957
333,Rgemm_gmp_C_native_03,1,1,2.47615,2.47615,2.47615,29.9149,29.9149,29.9149
333,Rgemm_gmp_C_native_04,1,1,2.89602,2.89602,2.89602,25.5778,25.5778,25.5778
333,Rgemm_gmp_C_native_05,1,1,2.51684,2.51684,2.51684,29.4313,29.4313,29.4313
333,Rgemm_gmp_C_native_06,1,1,2.423,2.423,2.423,30.5712,30.5712,30.5712
333,Rgemm_gmp_C_native_openmp_01,1,1,0.0868424,0.0868424,0.0868424,852.969,852.969,852.969
333,Rgemm_gmp_C_native_openmp_02,1,1,0.0927109,0.0927109,0.0927109,798.977,798.977,798.977
333,Rgemm_gmp_C_native_openmp_03,1,1,0.0934279,0.0934279,0.0934279,792.845,792.845,792.845
333,Rgemm_gmp_C_native_openmp_04,1,1,0.111316,0.111316,0.111316,665.44,665.44,665.44
333,Rgemm_gmp_C_native_openmp_05,1,1,0.101125,0.101125,0.101125,732.497,732.497,732.497
333,Rgemm_gmp_C_native_openmp_06,1,1,0.100197,0.100197,0.100197,739.281,739.281,739.281
333,Rgemm_gmp_kernel_01_mkII,1,1,2.68873,2.68873,2.68873,27.5497,27.5497,27.5497
333,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.45771,2.45771,2.45771,30.1394,30.1394,30.1394
333,Rgemm_gmp_kernel_01_orig,1,1,3.03593,3.03593,3.03593,24.3991,24.3991,24.3991
333,Rgemm_gmp_kernel_02_mkII,1,1,2.71551,2.71551,2.71551,27.2781,27.2781,27.2781
333,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.38469,2.38469,2.38469,31.0623,31.0623,31.0623
333,Rgemm_gmp_kernel_02_orig,1,1,3.10396,3.10396,3.10396,23.8643,23.8643,23.8643
333,Rgemm_gmp_kernel_03_mkII,1,1,2.52676,2.52676,2.52676,29.3158,29.3158,29.3158
333,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,2.79287,2.79287,2.79287,26.5225,26.5225,26.5225
333,Rgemm_gmp_kernel_03_orig,1,1,2.50976,2.50976,2.50976,29.5143,29.5143,29.5143
333,Rgemm_gmp_kernel_04_mkII,1,1,3.09407,3.09407,3.09407,23.9406,23.9406,23.9406
333,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,3.05574,3.05574,3.05574,24.2409,24.2409,24.2409
333,Rgemm_gmp_kernel_04_orig,1,1,3.09118,3.09118,3.09118,23.9629,23.9629,23.9629
333,Rgemm_gmp_kernel_05_mkII,1,1,2.59038,2.59038,2.59038,28.5958,28.5958,28.5958
333,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.54959,2.54959,2.54959,29.0532,29.0532,29.0532
333,Rgemm_gmp_kernel_05_orig,1,1,2.53835,2.53835,2.53835,29.1819,29.1819,29.1819
333,Rgemm_gmp_kernel_06_mkII,1,1,2.57228,2.57228,2.57228,28.797,28.797,28.797
333,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,2.55527,2.55527,2.55527,28.9886,28.9886,28.9886
333,Rgemm_gmp_kernel_06_orig,1,1,2.52444,2.52444,2.52444,29.3427,29.3427,29.3427
333,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.095899,0.095899,0.095899,772.415,772.415,772.415
333,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0885929,0.0885929,0.0885929,836.115,836.115,836.115
333,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0959831,0.0959831,0.0959831,771.739,771.739,771.739
333,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.101013,0.101013,0.101013,733.309,733.309,733.309
333,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0932269,0.0932269,0.0932269,794.555,794.555,794.555
333,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.106833,0.106833,0.106833,693.361,693.361,693.361
333,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.095809,0.095809,0.095809,773.141,773.141,773.141
333,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0974427,0.0974427,0.0974427,760.178,760.178,760.178
333,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0952882,0.0952882,0.0952882,777.366,777.366,777.366
333,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.109246,0.109246,0.109246,678.047,678.047,678.047
333,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.112147,0.112147,0.112147,660.509,660.509,660.509
333,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.111943,0.111943,0.111943,661.708,661.708,661.708
333,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.104267,0.104267,0.104267,710.426,710.426,710.426
333,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.115895,0.115895,0.115895,639.145,639.145,639.145
333,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.10442,0.10442,0.10442,709.382,709.382,709.382
333,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.106243,0.106243,0.106243,697.213,697.213,697.213
333,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.105117,0.105117,0.105117,704.68,704.68,704.68
333,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.105442,0.105442,0.105442,702.505,702.505,702.505
370,Rgemm_gmp_C_native_01,1,1,3.27737,3.27737,3.27737,30.9943,30.9943,30.9943
370,Rgemm_gmp_C_native_02,1,1,3.2998,3.2998,3.2998,30.7837,30.7837,30.7837
370,Rgemm_gmp_C_native_03,1,1,3.41947,3.41947,3.41947,29.7063,29.7063,29.7063
370,Rgemm_gmp_C_native_04,1,1,4.03235,4.03235,4.03235,25.1912,25.1912,25.1912
370,Rgemm_gmp_C_native_05,1,1,3.46095,3.46095,3.46095,29.3502,29.3502,29.3502
370,Rgemm_gmp_C_native_06,1,1,3.32027,3.32027,3.32027,30.5939,30.5939,30.5939
370,Rgemm_gmp_C_native_openmp_01,1,1,0.123878,0.123878,0.123878,820.001,820.001,820.001
370,Rgemm_gmp_C_native_openmp_02,1,1,0.131195,0.131195,0.131195,774.268,774.268,774.268
370,Rgemm_gmp_C_native_openmp_03,1,1,0.126025,0.126025,0.126025,806.032,806.032,806.032
370,Rgemm_gmp_C_native_openmp_04,1,1,0.144762,0.144762,0.144762,701.7,701.7,701.7
370,Rgemm_gmp_C_native_openmp_05,1,1,0.133242,0.133242,0.133242,762.372,762.372,762.372
370,Rgemm_gmp_C_native_openmp_06,1,1,0.125321,0.125321,0.125321,810.558,810.558,810.558
370,Rgemm_gmp_kernel_01_mkII,1,1,3.82394,3.82394,3.82394,26.5642,26.5642,26.5642
370,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,3.38519,3.38519,3.38519,30.0072,30.0072,30.0072
370,Rgemm_gmp_kernel_01_orig,1,1,4.2433,4.2433,4.2433,23.9389,23.9389,23.9389
