size,variant,run,runs,elapsed_s,mflops,status
960,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,97.3305,18.199,SKIPPED
960,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,88.9643,19.9104,SKIPPED
960,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,89.2495,19.8468,SKIPPED
960,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,83.9127,21.109,SKIPPED
960,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,83.9961,21.0881,SKIPPED
960,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,3.50026,506.053,SKIPPED
960,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,3.5501,498.947,SKIPPED
960,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,3.28525,539.173,SKIPPED
960,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,3.28403,539.373,SKIPPED
960,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,2.93606,603.296,SKIPPED
960,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,3.34602,529.38,SKIPPED
960,Rgemm_mpfr_C_native_06,1,1,76.5356,23.1437,SKIPPED
960,Rgemm_mpfr_C_native_06_FMA,1,1,78.2749,22.6294,SKIPPED
960,Rgemm_mpfr_C_native_openmp_06,1,1,2.6638,664.958,SKIPPED
960,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,2.79261,634.286,SKIPPED
960,Rgemm_mpfr_kernel_06_mkII,1,1,100.435,17.6364,SKIPPED
960,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,97.5645,18.1553,SKIPPED
960,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,89.7994,19.7253,SKIPPED
960,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,90.4555,19.5822,SKIPPED
960,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,78.4929,22.5666,SKIPPED
960,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,80.2401,22.0752,SKIPPED
960,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,3.37309,525.131,SKIPPED
960,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,3.39147,522.285,SKIPPED
960,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,3.28098,539.874,SKIPPED
960,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,3.24707,545.512,SKIPPED
960,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,2.79829,632.999,SKIPPED
960,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,2.77843,637.523,SKIPPED
1024,Rgemm_mpfr_C_native_01,1,1,129.831,16.5568,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_01,1,1,6.01509,357.365,SKIPPED
1024,Rgemm_mpfr_kernel_01_mkII,1,1,156.575,13.7288,SKIPPED
1024,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,139.209,15.4414,SKIPPED
1024,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,153.155,14.0353,SKIPPED
1024,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,130.064,16.5271,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,6.88272,312.316,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,6.2121,346.031,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,6.54003,328.68,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,6.30056,341.173,SKIPPED
1024,Rgemm_mpfr_C_native_02,1,1,89.5185,24.0127,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_02,1,1,3.06935,700.338,SKIPPED
1024,Rgemm_mpfr_kernel_02_mkII,1,1,123.672,17.3813,SKIPPED
1024,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,97.5989,22.0246,SKIPPED
1024,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,108.428,19.8249,SKIPPED
1024,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,94.6737,22.7051,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,4.01243,535.73,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,3.59474,597.98,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,3.99518,538.044,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,3.47064,619.362,SKIPPED
1024,Rgemm_mpfr_C_native_03,1,1,105.26,20.4216,SKIPPED
1024,Rgemm_mpfr_C_native_03_FMA,1,1,91.1945,23.5714,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_03,1,1,3.6273,592.611,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,3.2102,669.61,SKIPPED
1024,Rgemm_mpfr_kernel_03_mkII,1,1,115.675,18.5829,SKIPPED
1024,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,114.625,18.7532,SKIPPED
1024,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,106.313,20.2193,SKIPPED
1024,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,106.07,20.2657,SKIPPED
1024,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,92.5698,23.2212,SKIPPED
1024,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,92.2719,23.2962,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,3.98614,539.264,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,4.08176,526.631,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,3.71682,578.338,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,3.7538,572.642,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,3.25294,660.811,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,3.25015,661.378,SKIPPED
1024,Rgemm_mpfr_C_native_04,1,1,115.301,18.6433,SKIPPED
1024,Rgemm_mpfr_C_native_04_FMA,1,1,117.833,18.2426,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_04,1,1,3.89145,552.386,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,4.02958,533.45,SKIPPED
1024,Rgemm_mpfr_kernel_04_mkII,1,1,141.379,15.2044,SKIPPED
1024,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,143.883,14.9397,SKIPPED
1024,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,130.361,16.4895,SKIPPED
1024,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,129.293,16.6257,SKIPPED
1024,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,117.744,18.2564,SKIPPED
1024,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,116.648,18.4279,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,4.86935,441.451,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,5.00864,429.175,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,4.48022,479.793,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,5.47489,392.625,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,4.15488,517.363,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,4.09128,525.406,SKIPPED
1024,Rgemm_mpfr_C_native_05,1,1,91.3837,23.5226,SKIPPED
1024,Rgemm_mpfr_C_native_05_FMA,1,1,95.8583,22.4246,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_05,1,1,3.17361,677.329,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,3.41352,629.726,SKIPPED
1024,Rgemm_mpfr_kernel_05_mkII,1,1,118.785,18.0965,SKIPPED
1024,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,118.045,18.2098,SKIPPED
1024,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,106.869,20.1142,SKIPPED
1024,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,108.141,19.8776,SKIPPED
1024,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,102.083,21.0571,SKIPPED
1024,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,102.995,20.8707,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,4.20658,511.005,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,4.04105,531.936,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,3.76824,570.447,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,3.77442,569.514,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,3.37543,636.832,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,3.33969,643.647,SKIPPED
1024,Rgemm_mpfr_C_native_06,1,1,93.5476,22.9785,SKIPPED
1024,Rgemm_mpfr_C_native_06_FMA,1,1,95.3221,22.5507,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_06,1,1,3.20614,670.457,SKIPPED
1024,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,3.36804,638.229,SKIPPED
1024,Rgemm_mpfr_kernel_06_mkII,1,1,121.186,17.7379,SKIPPED
1024,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,117.494,18.2953,SKIPPED
1024,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,108.954,19.7293,SKIPPED
1024,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,110.092,19.5253,SKIPPED
1024,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,96.2345,22.3369,SKIPPED
1024,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,95.9692,22.3987,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,4.1083,523.229,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,4.14126,519.065,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,3.95903,542.956,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,3.92223,548.051,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,3.77807,568.962,SKIPPED
1024,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,3.35997,639.763,SKIPPED
1088,Rgemm_mpfr_C_native_01,1,1,146.014,17.6572,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_01,1,1,6.90402,373.434,SKIPPED
1088,Rgemm_mpfr_kernel_01_mkII,1,1,177.921,14.4907,SKIPPED
1088,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,158.205,16.2966,SKIPPED
1088,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,174.208,14.7995,SKIPPED
1088,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,152.019,16.9597,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,7.94659,324.44,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,7.24799,355.711,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,7.69888,334.879,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,7.19437,358.363,SKIPPED
1088,Rgemm_mpfr_C_native_02,1,1,109.575,23.529,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_02,1,1,3.72072,692.929,SKIPPED
1088,Rgemm_mpfr_kernel_02_mkII,1,1,150.221,17.1627,SKIPPED
1088,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,120.719,21.3569,SKIPPED
1088,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,130.734,19.721,SKIPPED
1088,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,113.216,22.7724,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,4.79998,537.126,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,4.9752,518.21,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,4.7149,546.819,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,4.02028,641.297,SKIPPED
1088,Rgemm_mpfr_C_native_03,1,1,126.255,20.4205,SKIPPED
1088,Rgemm_mpfr_C_native_03_FMA,1,1,109.275,23.5936,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_03,1,1,4.32182,596.552,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,3.88858,663.017,SKIPPED
1088,Rgemm_mpfr_kernel_03_mkII,1,1,138.087,18.6708,SKIPPED
1088,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,136.7,18.8602,SKIPPED
1088,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,128.552,20.0557,SKIPPED
1088,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,127.822,20.1703,SKIPPED
1088,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,109.371,23.573,SKIPPED
1088,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,109.136,23.6237,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,4.76633,540.918,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,4.93311,522.631,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,4.48669,574.631,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,4.50904,571.783,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,3.95659,651.62,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,4.86441,530.012,SKIPPED
1088,Rgemm_mpfr_C_native_04,1,1,137.619,18.7343,SKIPPED
1088,Rgemm_mpfr_C_native_04_FMA,1,1,139.994,18.4164,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_04,1,1,4.74432,543.428,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,4.7758,539.846,SKIPPED
1088,Rgemm_mpfr_kernel_04_mkII,1,1,170.938,15.0826,SKIPPED
1088,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,169.137,15.2433,SKIPPED
1088,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,154.732,16.6624,SKIPPED
1088,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,155.549,16.5748,SKIPPED
1088,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,139.927,18.4253,SKIPPED
1088,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,139.656,18.4611,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,5.86853,439.325,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,5.93663,434.286,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,5.38256,478.991,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,5.70005,452.311,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,4.91977,524.048,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,4.94025,521.876,SKIPPED
1088,Rgemm_mpfr_C_native_05,1,1,110.489,23.3344,SKIPPED
1088,Rgemm_mpfr_C_native_05_FMA,1,1,114.142,22.5876,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_05,1,1,4.03582,638.828,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,4.18306,616.342,SKIPPED
1088,Rgemm_mpfr_kernel_05_mkII,1,1,142.135,18.1391,SKIPPED
1088,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,142.704,18.0667,SKIPPED
1088,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,131.008,19.6796,SKIPPED
1088,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,133.135,19.3653,SKIPPED
1088,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,124.425,20.7208,SKIPPED
1088,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,125.296,20.5768,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,5.4874,469.839,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,5.74365,448.878,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,5.18877,496.88,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,5.19183,496.587,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,4.66723,552.403,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,4.62876,556.994,SKIPPED
1088,Rgemm_mpfr_C_native_06,1,1,112.637,22.8895,SKIPPED
1088,Rgemm_mpfr_C_native_06_FMA,1,1,113.028,22.8103,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_06,1,1,3.93278,655.565,SKIPPED
1088,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,4.16826,618.53,SKIPPED
1088,Rgemm_mpfr_kernel_06_mkII,1,1,141.838,18.177,SKIPPED
1088,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,142.183,18.133,SKIPPED
1088,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,129.776,19.8665,SKIPPED
1088,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,131.659,19.5824,SKIPPED
1088,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,114.861,22.4462,SKIPPED
1088,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,114.938,22.4311,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,4.98717,516.965,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,5.0649,509.032,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,4.89147,527.079,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,4.8429,532.366,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,4.12902,624.408,SKIPPED
1088,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,4.12961,624.319,SKIPPED
1152,Rgemm_mpfr_C_native_01,1,1,172.539,17.7369,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_01,1,1,8.22188,372.214,SKIPPED
1152,Rgemm_mpfr_kernel_01_mkII,1,1,211.467,14.4718,SKIPPED
1152,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,186.717,16.39,SKIPPED
1152,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,206.386,14.8281,SKIPPED
1152,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,178.165,17.1768,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,9.41837,324.929,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,8.54026,358.338,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,8.97156,341.112,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,8.76782,349.038,SKIPPED
1152,Rgemm_mpfr_C_native_02,1,1,130.401,23.4684,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_02,1,1,4.67023,655.278,SKIPPED
1152,Rgemm_mpfr_kernel_02_mkII,1,1,179.118,17.0854,SKIPPED
1152,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,141.782,21.5845,SKIPPED
1152,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,156.63,19.5384,SKIPPED
1152,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,132.414,23.1116,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,5.87425,520.969,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,5.10951,598.942,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,5.58969,547.49,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,4.68784,652.817,SKIPPED
1152,Rgemm_mpfr_C_native_03,1,1,149.117,20.5229,SKIPPED
1152,Rgemm_mpfr_C_native_03_FMA,1,1,129.727,23.5904,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_03,1,1,5.16535,592.468,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,4.62564,661.595,SKIPPED
1152,Rgemm_mpfr_kernel_03_mkII,1,1,165.162,18.5291,SKIPPED
1152,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,163.315,18.7386,SKIPPED
1152,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,152.32,20.0912,SKIPPED
1152,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,152.655,20.0472,SKIPPED
1152,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,130.018,23.5375,SKIPPED
1152,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,127.606,23.9825,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,5.694,537.461,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,5.81602,526.185,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,5.38034,568.793,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,5.33476,573.653,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,4.67868,654.096,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,4.68067,653.818,SKIPPED
1152,Rgemm_mpfr_C_native_04,1,1,165.323,18.5111,SKIPPED
1152,Rgemm_mpfr_C_native_04_FMA,1,1,170.773,17.9203,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_04,1,1,6.22979,491.237,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,6.21415,492.473,SKIPPED
1152,Rgemm_mpfr_kernel_04_mkII,1,1,203.624,15.0292,SKIPPED
1152,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,200.526,15.2614,SKIPPED
1152,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,184.22,16.6123,SKIPPED
1152,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,184.822,16.5581,SKIPPED
1152,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,166.126,18.4216,SKIPPED
1152,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,165.633,18.4764,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,6.91882,442.315,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,7.12295,429.64,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,6.45831,473.855,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,6.43064,475.894,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,5.87741,520.689,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,5.83732,524.265,SKIPPED
1152,Rgemm_mpfr_C_native_05,1,1,130.658,23.4223,SKIPPED
1152,Rgemm_mpfr_C_native_05_FMA,1,1,134.98,22.6723,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_05,1,1,4.53433,674.919,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,4.68894,652.664,SKIPPED
1152,Rgemm_mpfr_kernel_05_mkII,1,1,169.446,18.0607,SKIPPED
1152,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,170.378,17.9619,SKIPPED
1152,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,152.698,20.0416,SKIPPED
1152,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,154.376,19.8237,SKIPPED
1152,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,145.45,21.0402,SKIPPED
1152,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,145.866,20.9802,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,5.75382,531.873,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,5.7818,529.299,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,5.42966,563.627,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,5.71887,535.124,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,4.82501,634.258,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,4.77069,641.48,SKIPPED
1152,Rgemm_mpfr_C_native_06,1,1,136.2,22.4692,SKIPPED
1152,Rgemm_mpfr_C_native_06_FMA,1,1,136.669,22.3921,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_06,1,1,5.12336,597.323,SKIPPED
1152,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,5.28291,579.283,SKIPPED
1152,Rgemm_mpfr_kernel_06_mkII,1,1,172.508,17.74,SKIPPED
1152,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,167.333,18.2887,SKIPPED
