size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1088,Rgemm_mpfr_C_native_05_FMA,1,1,114.142,114.142,114.142,22.5876,22.5876,22.5876
1088,Rgemm_mpfr_C_native_06,1,1,112.637,112.637,112.637,22.8895,22.8895,22.8895
1088,Rgemm_mpfr_C_native_06_FMA,1,1,113.028,113.028,113.028,22.8103,22.8103,22.8103
1088,Rgemm_mpfr_C_native_openmp_01,1,1,6.90402,6.90402,6.90402,373.434,373.434,373.434
1088,Rgemm_mpfr_C_native_openmp_02,1,1,3.72072,3.72072,3.72072,692.929,692.929,692.929
1088,Rgemm_mpfr_C_native_openmp_03,1,1,4.32182,4.32182,4.32182,596.552,596.552,596.552
1088,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,3.88858,3.88858,3.88858,663.017,663.017,663.017
1088,Rgemm_mpfr_C_native_openmp_04,1,1,4.74432,4.74432,4.74432,543.428,543.428,543.428
1088,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,4.7758,4.7758,4.7758,539.846,539.846,539.846
1088,Rgemm_mpfr_C_native_openmp_05,1,1,4.03582,4.03582,4.03582,638.828,638.828,638.828
1088,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,4.18306,4.18306,4.18306,616.342,616.342,616.342
1088,Rgemm_mpfr_C_native_openmp_06,1,1,3.93278,3.93278,3.93278,655.565,655.565,655.565
1088,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,4.16826,4.16826,4.16826,618.53,618.53,618.53
1088,Rgemm_mpfr_kernel_01_mkII,1,1,177.921,177.921,177.921,14.4907,14.4907,14.4907
1088,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,158.205,158.205,158.205,16.2966,16.2966,16.2966
1088,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,174.208,174.208,174.208,14.7995,14.7995,14.7995
1088,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,152.019,152.019,152.019,16.9597,16.9597,16.9597
1088,Rgemm_mpfr_kernel_02_mkII,1,1,150.221,150.221,150.221,17.1627,17.1627,17.1627
1088,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,120.719,120.719,120.719,21.3569,21.3569,21.3569
1088,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,130.734,130.734,130.734,19.721,19.721,19.721
1088,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,113.216,113.216,113.216,22.7724,22.7724,22.7724
1088,Rgemm_mpfr_kernel_03_mkII,1,1,138.087,138.087,138.087,18.6708,18.6708,18.6708
1088,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,136.7,136.7,136.7,18.8602,18.8602,18.8602
1088,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,128.552,128.552,128.552,20.0557,20.0557,20.0557
1088,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,109.371,109.371,109.371,23.573,23.573,23.573
1088,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,127.822,127.822,127.822,20.1703,20.1703,20.1703
1088,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,109.136,109.136,109.136,23.6237,23.6237,23.6237
1088,Rgemm_mpfr_kernel_04_mkII,1,1,170.938,170.938,170.938,15.0826,15.0826,15.0826
1088,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,169.137,169.137,169.137,15.2433,15.2433,15.2433
1088,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,154.732,154.732,154.732,16.6624,16.6624,16.6624
1088,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,139.927,139.927,139.927,18.4253,18.4253,18.4253
1088,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,155.549,155.549,155.549,16.5748,16.5748,16.5748
1088,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,139.656,139.656,139.656,18.4611,18.4611,18.4611
1088,Rgemm_mpfr_kernel_05_mkII,1,1,142.135,142.135,142.135,18.1391,18.1391,18.1391
1088,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,142.704,142.704,142.704,18.0667,18.0667,18.0667
1088,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,131.008,131.008,131.008,19.6796,19.6796,19.6796
1088,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,124.425,124.425,124.425,20.7208,20.7208,20.7208
1088,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,133.135,133.135,133.135,19.3653,19.3653,19.3653
1088,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,125.296,125.296,125.296,20.5768,20.5768,20.5768
1088,Rgemm_mpfr_kernel_06_mkII,1,1,141.838,141.838,141.838,18.177,18.177,18.177
1088,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,142.183,142.183,142.183,18.133,18.133,18.133
1088,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,129.776,129.776,129.776,19.8665,19.8665,19.8665
1088,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,114.861,114.861,114.861,22.4462,22.4462,22.4462
1088,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,131.659,131.659,131.659,19.5824,19.5824,19.5824
1088,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,114.938,114.938,114.938,22.4311,22.4311,22.4311
1088,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,7.94659,7.94659,7.94659,324.44,324.44,324.44
1088,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,7.24799,7.24799,7.24799,355.711,355.711,355.711
1088,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,7.69888,7.69888,7.69888,334.879,334.879,334.879
1088,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,7.19437,7.19437,7.19437,358.363,358.363,358.363
1088,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,4.79998,4.79998,4.79998,537.126,537.126,537.126
1088,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,4.9752,4.9752,4.9752,518.21,518.21,518.21
1088,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,4.7149,4.7149,4.7149,546.819,546.819,546.819
1088,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,4.02028,4.02028,4.02028,641.297,641.297,641.297
1088,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,4.76633,4.76633,4.76633,540.918,540.918,540.918
1088,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,4.93311,4.93311,4.93311,522.631,522.631,522.631
1088,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,4.48669,4.48669,4.48669,574.631,574.631,574.631
1088,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,3.95659,3.95659,3.95659,651.62,651.62,651.62
1088,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,4.50904,4.50904,4.50904,571.783,571.783,571.783
1088,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,4.86441,4.86441,4.86441,530.012,530.012,530.012
1088,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,5.86853,5.86853,5.86853,439.325,439.325,439.325
1088,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,5.93663,5.93663,5.93663,434.286,434.286,434.286
1088,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,5.38256,5.38256,5.38256,478.991,478.991,478.991
1088,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,4.91977,4.91977,4.91977,524.048,524.048,524.048
1088,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,5.70005,5.70005,5.70005,452.311,452.311,452.311
1088,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,4.94025,4.94025,4.94025,521.876,521.876,521.876
1088,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,5.4874,5.4874,5.4874,469.839,469.839,469.839
1088,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,5.74365,5.74365,5.74365,448.878,448.878,448.878
1088,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,5.18877,5.18877,5.18877,496.88,496.88,496.88
1088,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,4.66723,4.66723,4.66723,552.403,552.403,552.403
1088,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,5.19183,5.19183,5.19183,496.587,496.587,496.587
1088,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,4.62876,4.62876,4.62876,556.994,556.994,556.994
1088,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,4.98717,4.98717,4.98717,516.965,516.965,516.965
1088,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,5.0649,5.0649,5.0649,509.032,509.032,509.032
1088,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,4.89147,4.89147,4.89147,527.079,527.079,527.079
1088,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,4.12902,4.12902,4.12902,624.408,624.408,624.408
1088,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,4.8429,4.8429,4.8429,532.366,532.366,532.366
1088,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,4.12961,4.12961,4.12961,624.319,624.319,624.319
1152,Rgemm_mpfr_C_native_01,1,1,172.539,172.539,172.539,17.7369,17.7369,17.7369
1152,Rgemm_mpfr_C_native_02,1,1,130.401,130.401,130.401,23.4684,23.4684,23.4684
1152,Rgemm_mpfr_C_native_03,1,1,149.117,149.117,149.117,20.5229,20.5229,20.5229
1152,Rgemm_mpfr_C_native_03_FMA,1,1,129.727,129.727,129.727,23.5904,23.5904,23.5904
1152,Rgemm_mpfr_C_native_04,1,1,165.323,165.323,165.323,18.5111,18.5111,18.5111
1152,Rgemm_mpfr_C_native_04_FMA,1,1,170.773,170.773,170.773,17.9203,17.9203,17.9203
1152,Rgemm_mpfr_C_native_05,1,1,130.658,130.658,130.658,23.4223,23.4223,23.4223
1152,Rgemm_mpfr_C_native_05_FMA,1,1,134.98,134.98,134.98,22.6723,22.6723,22.6723
1152,Rgemm_mpfr_C_native_06,1,1,136.2,136.2,136.2,22.4692,22.4692,22.4692
1152,Rgemm_mpfr_C_native_06_FMA,1,1,136.669,136.669,136.669,22.3921,22.3921,22.3921
1152,Rgemm_mpfr_C_native_openmp_01,1,1,8.22188,8.22188,8.22188,372.214,372.214,372.214
1152,Rgemm_mpfr_C_native_openmp_02,1,1,4.67023,4.67023,4.67023,655.278,655.278,655.278
1152,Rgemm_mpfr_C_native_openmp_03,1,1,5.16535,5.16535,5.16535,592.468,592.468,592.468
1152,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,4.62564,4.62564,4.62564,661.595,661.595,661.595
1152,Rgemm_mpfr_C_native_openmp_04,1,1,6.22979,6.22979,6.22979,491.237,491.237,491.237
1152,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,6.21415,6.21415,6.21415,492.473,492.473,492.473
1152,Rgemm_mpfr_C_native_openmp_05,1,1,4.53433,4.53433,4.53433,674.919,674.919,674.919
1152,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,4.68894,4.68894,4.68894,652.664,652.664,652.664
1152,Rgemm_mpfr_C_native_openmp_06,1,1,5.12336,5.12336,5.12336,597.323,597.323,597.323
1152,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,5.28291,5.28291,5.28291,579.283,579.283,579.283
1152,Rgemm_mpfr_kernel_01_mkII,1,1,211.467,211.467,211.467,14.4718,14.4718,14.4718
1152,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,186.717,186.717,186.717,16.39,16.39,16.39
1152,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,206.386,206.386,206.386,14.8281,14.8281,14.8281
1152,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,178.165,178.165,178.165,17.1768,17.1768,17.1768
1152,Rgemm_mpfr_kernel_02_mkII,1,1,179.118,179.118,179.118,17.0854,17.0854,17.0854
1152,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,141.782,141.782,141.782,21.5845,21.5845,21.5845
1152,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,156.63,156.63,156.63,19.5384,19.5384,19.5384
1152,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,132.414,132.414,132.414,23.1116,23.1116,23.1116
1152,Rgemm_mpfr_kernel_03_mkII,1,1,165.162,165.162,165.162,18.5291,18.5291,18.5291
1152,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,163.315,163.315,163.315,18.7386,18.7386,18.7386
1152,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,152.32,152.32,152.32,20.0912,20.0912,20.0912
1152,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,130.018,130.018,130.018,23.5375,23.5375,23.5375
1152,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,152.655,152.655,152.655,20.0472,20.0472,20.0472
1152,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,127.606,127.606,127.606,23.9825,23.9825,23.9825
1152,Rgemm_mpfr_kernel_04_mkII,1,1,203.624,203.624,203.624,15.0292,15.0292,15.0292
1152,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,200.526,200.526,200.526,15.2614,15.2614,15.2614
1152,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,184.22,184.22,184.22,16.6123,16.6123,16.6123
1152,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,166.126,166.126,166.126,18.4216,18.4216,18.4216
1152,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,184.822,184.822,184.822,16.5581,16.5581,16.5581
1152,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,165.633,165.633,165.633,18.4764,18.4764,18.4764
1152,Rgemm_mpfr_kernel_05_mkII,1,1,169.446,169.446,169.446,18.0607,18.0607,18.0607
1152,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,170.378,170.378,170.378,17.9619,17.9619,17.9619
1152,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,152.698,152.698,152.698,20.0416,20.0416,20.0416
1152,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,145.45,145.45,145.45,21.0402,21.0402,21.0402
1152,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,154.376,154.376,154.376,19.8237,19.8237,19.8237
1152,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,145.866,145.866,145.866,20.9802,20.9802,20.9802
1152,Rgemm_mpfr_kernel_06_mkII,1,1,172.508,172.508,172.508,17.74,17.74,17.74
1152,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,167.333,167.333,167.333,18.2887,18.2887,18.2887
1152,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,156.737,156.737,156.737,19.5251,19.5251,19.5251
1152,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,135.594,135.594,135.594,22.5696,22.5696,22.5696
1152,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,154.837,154.837,154.837,19.7647,19.7647,19.7647
1152,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,135.786,135.786,135.786,22.5377,22.5377,22.5377
1152,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,9.41837,9.41837,9.41837,324.929,324.929,324.929
1152,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,8.54026,8.54026,8.54026,358.338,358.338,358.338
1152,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,8.97156,8.97156,8.97156,341.112,341.112,341.112
1152,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,8.76782,8.76782,8.76782,349.038,349.038,349.038
1152,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,5.87425,5.87425,5.87425,520.969,520.969,520.969
1152,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,5.10951,5.10951,5.10951,598.942,598.942,598.942
1152,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,5.58969,5.58969,5.58969,547.49,547.49,547.49
1152,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,4.68784,4.68784,4.68784,652.817,652.817,652.817
1152,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,5.694,5.694,5.694,537.461,537.461,537.461
1152,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,5.81602,5.81602,5.81602,526.185,526.185,526.185
1152,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,5.38034,5.38034,5.38034,568.793,568.793,568.793
1152,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,4.67868,4.67868,4.67868,654.096,654.096,654.096
1152,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,5.33476,5.33476,5.33476,573.653,573.653,573.653
1152,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,4.68067,4.68067,4.68067,653.818,653.818,653.818
1152,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,6.91882,6.91882,6.91882,442.315,442.315,442.315
1152,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,7.12295,7.12295,7.12295,429.64,429.64,429.64
1152,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,6.45831,6.45831,6.45831,473.855,473.855,473.855
1152,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,5.87741,5.87741,5.87741,520.689,520.689,520.689
1152,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,6.43064,6.43064,6.43064,475.894,475.894,475.894
1152,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,5.83732,5.83732,5.83732,524.265,524.265,524.265
1152,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,5.75382,5.75382,5.75382,531.873,531.873,531.873
1152,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,5.7818,5.7818,5.7818,529.299,529.299,529.299
1152,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,5.42966,5.42966,5.42966,563.627,563.627,563.627
1152,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,4.82501,4.82501,4.82501,634.258,634.258,634.258
1152,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,5.71887,5.71887,5.71887,535.124,535.124,535.124
1152,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,4.77069,4.77069,4.77069,641.48,641.48,641.48
1152,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,5.86331,5.86331,5.86331,521.941,521.941,521.941
1152,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,6.13434,6.13434,6.13434,498.88,498.88,498.88
1152,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,5.66632,5.66632,5.66632,540.086,540.086,540.086
1152,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,4.77061,4.77061,4.77061,641.49,641.49,641.49
1152,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,5.59331,5.59331,5.59331,547.136,547.136,547.136
1152,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,4.82301,4.82301,4.82301,634.521,634.521,634.521
1216,Rgemm_mpfr_C_native_01,1,1,203.705,203.705,203.705,17.6679,17.6679,17.6679
1216,Rgemm_mpfr_C_native_02,1,1,149.261,149.261,149.261,24.1125,24.1125,24.1125
1216,Rgemm_mpfr_C_native_03,1,1,177.624,177.624,177.624,20.2622,20.2622,20.2622
1216,Rgemm_mpfr_C_native_03_FMA,1,1,156.149,156.149,156.149,23.0488,23.0488,23.0488
1216,Rgemm_mpfr_C_native_04,1,1,192.165,192.165,192.165,18.7289,18.7289,18.7289
1216,Rgemm_mpfr_C_native_04_FMA,1,1,196.634,196.634,196.634,18.3033,18.3033,18.3033
1216,Rgemm_mpfr_C_native_05,1,1,154.245,154.245,154.245,23.3333,23.3333,23.3333
1216,Rgemm_mpfr_C_native_05_FMA,1,1,154.448,154.448,154.448,23.3026,23.3026,23.3026
1216,Rgemm_mpfr_C_native_06,1,1,156.47,156.47,156.47,23.0015,23.0015,23.0015
1216,Rgemm_mpfr_C_native_06_FMA,1,1,160.366,160.366,160.366,22.4427,22.4427,22.4427
1216,Rgemm_mpfr_C_native_openmp_01,1,1,9.69353,9.69353,9.69353,371.283,371.283,371.283
1216,Rgemm_mpfr_C_native_openmp_02,1,1,5.2298,5.2298,5.2298,688.182,688.182,688.182
1216,Rgemm_mpfr_C_native_openmp_03,1,1,6.253,6.253,6.253,575.571,575.571,575.571
1216,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,5.74992,5.74992,5.74992,625.93,625.93,625.93
1216,Rgemm_mpfr_C_native_openmp_04,1,1,7.33439,7.33439,7.33439,490.709,490.709,490.709
1216,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,7.52951,7.52951,7.52951,477.992,477.992,477.992
1216,Rgemm_mpfr_C_native_openmp_05,1,1,6.13727,6.13727,6.13727,586.425,586.425,586.425
1216,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,6.41571,6.41571,6.41571,560.974,560.974,560.974
1216,Rgemm_mpfr_C_native_openmp_06,1,1,5.45091,5.45091,5.45091,660.265,660.265,660.265
1216,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,5.76417,5.76417,5.76417,624.383,624.383,624.383
1216,Rgemm_mpfr_kernel_01_mkII,1,1,251.083,251.083,251.083,14.3341,14.3341,14.3341
1216,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,226.203,226.203,226.203,15.9107,15.9107,15.9107
1216,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,246.719,246.719,246.719,14.5877,14.5877,14.5877
1216,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,208.416,208.416,208.416,17.2686,17.2686,17.2686
1216,Rgemm_mpfr_kernel_02_mkII,1,1,210.232,210.232,210.232,17.1194,17.1194,17.1194
1216,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,167.921,167.921,167.921,21.433,21.433,21.433
1216,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,182.616,182.616,182.616,19.7083,19.7083,19.7083
1216,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,155.512,155.512,155.512,23.1432,23.1432,23.1432
1216,Rgemm_mpfr_kernel_03_mkII,1,1,192.283,192.283,192.283,18.7174,18.7174,18.7174
1216,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,189.384,189.384,189.384,19.0039,19.0039,19.0039
1216,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,173.845,173.845,173.845,20.7027,20.7027,20.7027
1216,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,149.427,149.427,149.427,24.0857,24.0857,24.0857
1216,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,179.105,179.105,179.105,20.0946,20.0946,20.0946
1216,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,155.125,155.125,155.125,23.201,23.201,23.201
1216,Rgemm_mpfr_kernel_04_mkII,1,1,240.104,240.104,240.104,14.9895,14.9895,14.9895
1216,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,239.337,239.337,239.337,15.0376,15.0376,15.0376
1216,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,215.204,215.204,215.204,16.7239,16.7239,16.7239
1216,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,195.235,195.235,195.235,18.4344,18.4344,18.4344
1216,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,217.234,217.234,217.234,16.5676,16.5676,16.5676
1216,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,196.846,196.846,196.846,18.2836,18.2836,18.2836
1216,Rgemm_mpfr_kernel_05_mkII,1,1,198.48,198.48,198.48,18.133,18.133,18.133
1216,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,202.048,202.048,202.048,17.8128,17.8128,17.8128
1216,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,180.555,180.555,180.555,19.9333,19.9333,19.9333
1216,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,170.517,170.517,170.517,21.1067,21.1067,21.1067
1216,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,177.589,177.589,177.589,20.2662,20.2662,20.2662
1216,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,170.791,170.791,170.791,21.0728,21.0728,21.0728
1216,Rgemm_mpfr_kernel_06_mkII,1,1,199.849,199.849,199.849,18.0089,18.0089,18.0089
1216,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,198.402,198.402,198.402,18.1402,18.1402,18.1402
1216,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,181.104,181.104,181.104,19.8729,19.8729,19.8729
1216,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,161.088,161.088,161.088,22.3421,22.3421,22.3421
1216,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,184.949,184.949,184.949,19.4597,19.4597,19.4597
1216,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,159.744,159.744,159.744,22.5301,22.5301,22.5301
1216,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,11.0617,11.0617,11.0617,325.363,325.363,325.363
1216,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,10.0564,10.0564,10.0564,357.887,357.887,357.887
1216,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,10.9152,10.9152,10.9152,329.729,329.729,329.729
1216,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,9.96225,9.96225,9.96225,361.269,361.269,361.269
1216,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,6.95929,6.95929,6.95929,517.157,517.157,517.157
1216,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,6.02465,6.02465,6.02465,597.388,597.388,597.388
1216,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,6.7209,6.7209,6.7209,535.501,535.501,535.501
1216,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,5.58307,5.58307,5.58307,644.636,644.636,644.636
1216,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,6.69695,6.69695,6.69695,537.416,537.416,537.416
1216,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,6.87283,6.87283,6.87283,523.664,523.664,523.664
