variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_kernel_openmp_04_mkII,1,10,401,480,0.0344603,580.377,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,2,10,402,480,0.034565,578.62,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,3,10,403,480,0.0352065,568.076,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,4,10,404,480,0.0348505,573.879,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,5,10,405,480,0.0354421,564.301,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,6,10,406,480,0.0349272,572.62,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,7,10,407,480,0.0349668,571.972,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,8,10,408,480,0.0362857,551.181,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,9,10,409,480,0.0350061,571.329,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII,10,10,410,480,0.0352742,566.987,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,411,480,0.0345383,579.068,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,412,480,0.0355252,562.981,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,413,480,0.0359117,556.922,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,414,480,0.0343651,581.985,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,415,480,0.0358552,557.799,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,416,480,0.0361515,553.228,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,417,480,0.0377346,530.018,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,418,480,0.0374704,533.755,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,419,480,0.0375767,532.245,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,420,480,0.0370609,539.652,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_orig,1,10,421,480,0.0346544,577.126,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,2,10,422,480,0.0343044,583.015,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,3,10,423,480,0.0359195,556.8,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,4,10,424,480,0.0353418,565.902,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,5,10,425,480,0.0366464,545.756,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,6,10,426,480,0.0366491,545.716,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,7,10,427,480,0.03434,582.411,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,8,10,428,480,0.034462,580.349,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,9,10,429,480,0.0437039,457.625,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_orig,10,10,430,480,0.0353399,565.932,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_orig 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,1,10,431,480,0.0347448,575.626,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,2,10,432,480,0.0348077,574.586,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,3,10,433,480,0.0360449,554.864,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,4,10,434,480,0.035155,568.908,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,5,10,435,480,0.0350288,570.958,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,6,10,436,480,0.0354808,563.685,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,7,10,437,480,0.0354387,564.354,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,8,10,438,480,0.0383103,522.053,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,9,10,439,480,0.0353491,565.785,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII,10,10,440,480,0.034513,579.492,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,441,480,0.0348411,574.034,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,442,480,0.034758,575.407,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,443,480,0.034548,578.905,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,444,480,0.0344711,580.196,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,445,480,0.0358544,557.811,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,446,480,0.0354109,564.798,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,447,480,0.0343156,582.824,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,448,480,0.0347639,575.31,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,449,480,0.0345273,579.252,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,450,480,0.0350848,570.048,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_orig,1,10,451,480,0.0361711,552.928,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,2,10,452,480,0.035938,556.515,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,3,10,453,480,0.0344032,581.341,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,4,10,454,480,0.034792,574.844,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,5,10,455,480,0.0347201,576.035,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,6,10,456,480,0.0340659,587.098,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,7,10,457,480,0.0348422,574.016,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,8,10,458,480,0.0348386,574.076,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,9,10,459,480,0.0344887,579.9,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_orig,10,10,460,480,0.0345465,578.929,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_orig 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,1,10,461,480,0.0348108,574.534,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,2,10,462,480,0.0351846,568.43,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,3,10,463,480,0.0351852,568.421,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,4,10,464,480,0.0349886,571.615,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,5,10,465,480,0.0355893,561.967,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,6,10,466,480,0.0342724,583.56,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,7,10,467,480,0.035062,570.419,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,8,10,468,480,0.0345807,578.358,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,9,10,469,480,0.035099,569.816,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII,10,10,470,480,0.0361705,552.937,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,471,480,0.034477,580.098,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,472,480,0.0350476,570.653,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,473,480,0.0348115,574.523,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,474,480,0.0347722,575.173,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,475,480,0.0351634,568.773,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,476,480,0.0442826,451.645,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,477,480,0.0342999,583.092,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,478,480,0.0344779,580.082,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,479,480,0.0406989,491.414,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,480,480,0.036127,553.603,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH 10000000 512
